year,month,day,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,registered
2011,2,17,16,봄,0,1,"안개, 안개 + 흐림",22.96,26.515,35.0,19.9995,117
2011,5,17,2,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.96,26.515,,0.0,4
2012,7,10,18,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",28.7,33.335,74.0,15.0013,749
2011,7,5,7,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,32.575,65.0,6.0032,248
2012,4,5,6,여름,0,1,"맑음, 약간 구름 낀 흐림",14.76,16.665,46.0,22.0028,118
2012,3,18,17,봄,0,0,"맑음, 약간 구름 낀 흐림",22.96,26.515,64.0,6.0032,308
2011,7,11,20,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,34.85,74.0,27.9993,194
2011,11,9,4,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.12,17.425,87.0,0.0,4
2011,6,1,19,여름,0,1,"안개, 안개 + 흐림",30.34,35.605,79.0,11.0014,248
2011,9,19,17,가을,0,1,"안개, 안개 + 흐림",23.78,27.275,64.0,8.9981,483
2012,3,13,4,봄,0,1,"안개, 안개 + 흐림",18.86,22.725,82.0,12.998,1
2011,10,18,3,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,94.0,6.0032,1
2011,4,10,22,여름,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,94.0,16.9979,45
2012,8,6,17,가을,0,1,"맑음, 약간 구름 낀 흐림",33.62,37.12,41.0,0.0,746
2012,7,15,20,가을,0,0,"맑음, 약간 구름 낀 흐림",29.52,34.85,79.0,16.9979,199
2011,11,7,11,겨울,0,1,"맑음, 약간 구름 낀 흐림",17.22,21.21,77.0,7.0015,100
2012,2,12,17,봄,0,0,"맑음, 약간 구름 낀 흐림",7.38,7.575,37.0,27.9993,83
2012,12,17,12,겨울,0,1,"안개, 안개 + 흐림",16.4,20.455,87.0,0.0,211
2011,4,14,18,여름,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,30.0,0.0,290
2011,10,5,16,겨울,0,1,"맑음, 약간 구름 낀 흐림",26.24,31.06,47.0,22.0028,245
2012,1,1,2,봄,0,0,"맑음, 약간 구름 낀 흐림",13.12,17.425,76.0,0.0,59
2012,2,5,8,봄,0,0,"안개, 안개 + 흐림",9.84,12.12,75.0,11.0014,58
2012,3,10,5,봄,0,0,"맑음, 약간 구름 낀 흐림",9.02,10.605,42.0,19.0012,7
2011,8,11,13,가을,0,1,"맑음, 약간 구름 낀 흐림",31.16,33.335,31.0,15.0013,166
2012,10,2,4,겨울,0,1,"안개, 안개 + 흐림",22.96,26.515,83.0,6.0032,8
2011,5,17,11,여름,0,1,"안개, 안개 + 흐림",22.96,26.515,83.0,27.9993,104
2012,1,5,22,봄,0,1,"맑음, 약간 구름 낀 흐림",10.66,12.88,60.0,11.0014,70
2011,9,7,15,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",25.42,27.275,94.0,7.0015,55
2011,7,8,6,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,33.335,74.0,7.0015,91
2012,4,19,5,여름,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,82.0,0.0,30
2011,3,9,19,봄,0,1,"안개, 안개 + 흐림",13.94,15.15,76.0,22.0028,123
2011,10,10,4,겨울,1,0,"맑음, 약간 구름 낀 흐림",18.86,22.725,94.0,0.0,4
2012,12,18,1,겨울,0,1,"안개, 안개 + 흐림",18.04,21.97,94.0,8.9981,15
2011,10,13,11,겨울,0,1,"안개, 안개 + 흐림",25.42,28.79,83.0,0.0,76
2011,2,19,21,봄,0,0,"맑음, 약간 구름 낀 흐림",13.12,13.635,26.0,36.9974,29
2012,1,16,19,봄,1,0,"맑음, 약간 구름 낀 흐림",10.66,12.12,56.0,19.0012,134
2012,8,10,0,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,32.575,65.0,6.0032,68
2011,1,2,6,봄,0,0,"가벼운 눈, 가벼운 비 + 천둥",,21.21,77.0,19.9995,2
2011,5,14,20,여름,0,0,"가벼운 눈, 가벼운 비 + 천둥",22.14,25.76,94.0,8.9981,115
2011,4,5,3,여름,0,1,"안개, 안개 + 흐림",22.14,25.76,73.0,22.0028,3
2011,10,14,16,겨울,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,43.0,15.0013,264
2012,8,17,8,가을,0,1,"맑음, 약간 구름 낀 흐림",27.88,12.12,65.0,8.9981,625
2012,12,6,16,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.12,17.425,42.0,0.0,292
2011,8,6,10,가을,0,0,"안개, 안개 + 흐림",30.34,34.85,70.0,19.0012,199
2011,6,9,13,여름,0,1,"맑음, 약간 구름 낀 흐림",36.9,40.91,37.0,6.0032,118
2011,2,15,14,봄,0,1,"맑음, 약간 구름 낀 흐림",13.94,15.91,19.0,15.0013,69
2012,3,17,5,봄,0,0,"안개, 안개 + 흐림",17.22,,94.0,6.0032,3
2011,6,14,8,여름,0,1,"맑음, 약간 구름 낀 흐림",23.78,27.275,49.0,26.0027,441
2012,4,16,21,여름,1,0,"맑음, 약간 구름 낀 흐림",27.88,31.82,51.0,16.9979,232
2011,7,13,1,가을,0,1,"맑음, 약간 구름 낀 흐림",31.16,34.85,55.0,0.0,11
2012,5,18,0,여름,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,59.0,7.0015,57
2012,9,7,20,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,34.09,66.0,15.0013,340
2012,6,2,14,여름,0,0,"맑음, 약간 구름 낀 흐림",26.24,31.06,38.0,19.9995,388
2011,9,8,17,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",26.24,28.03,94.0,19.0012,102
2011,3,19,18,봄,0,0,"맑음, 약간 구름 낀 흐림",18.86,22.725,31.0,22.0028,125
2012,8,10,4,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",28.7,33.335,84.0,19.0012,7
2012,4,6,7,여름,0,1,"맑음, 약간 구름 낀 흐림",12.3,14.395,49.0,19.0012,231
2011,4,2,7,여름,0,0,"안개, 안개 + 흐림",10.66,13.635,70.0,7.0015,16
2011,2,19,15,봄,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,16.0,50.0021,87
2012,5,16,6,여름,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,94.0,6.0032,150
2012,3,15,15,봄,0,1,"맑음, 약간 구름 낀 흐림",29.52,32.575,32.0,15.0013,187
2012,8,7,13,가을,0,1,"안개, 안개 + 흐림",32.8,37.12,52.0,12.998,185
2012,4,14,13,여름,0,0,"맑음, 약간 구름 낀 흐림",25.42,31.06,33.0,19.9995,370
2012,7,5,12,가을,0,1,"맑음, 약간 구름 낀 흐림",36.9,40.91,35.0,23.9994,188
2011,8,15,6,가을,0,1,"맑음, 약간 구름 낀 흐림",24.6,27.275,88.0,16.9979,87
2012,7,5,5,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,34.09,62.0,0.0,28
2011,10,2,16,겨울,0,0,"가벼운 눈, 가벼운 비 + 천둥",14.76,17.425,87.0,12.998,162
2011,11,9,0,겨울,0,1,"맑음, 약간 구름 낀 흐림",14.76,18.94,87.0,0.0,13
2011,8,17,22,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,32.575,65.0,12.998,142
2012,9,17,6,가을,0,1,"맑음, 약간 구름 낀 흐림",19.68,23.485,82.0,0.0,157
2011,8,8,12,가을,0,1,"맑음, 약간 구름 낀 흐림",33.62,37.88,46.0,16.9979,134
2011,9,18,19,가을,0,0,"안개, 안개 + 흐림",22.14,25.76,68.0,7.0015,191
2011,8,8,18,가을,0,1,"맑음, 약간 구름 낀 흐림",34.44,37.88,41.0,8.9981,465
2012,11,19,7,겨울,0,1,"안개, 안개 + 흐림",14.76,16.665,66.0,19.9995,381
2011,7,9,0,가을,0,0,"안개, 안개 + 흐림",27.06,30.305,83.0,8.9981,90
2012,6,13,10,여름,0,1,"안개, 안개 + 흐림",26.24,30.305,65.0,27.9993,134
2011,8,5,4,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,29.545,78.0,8.9981,6
2011,2,11,7,봄,0,1,"맑음, 약간 구름 낀 흐림",3.28,8.335,73.0,0.0,73
2011,12,14,0,겨울,0,1,"맑음, 약간 구름 낀 흐림",10.66,15.15,75.0,0.0,22
2011,3,18,16,봄,0,1,"맑음, 약간 구름 낀 흐림",27.88,31.82,39.0,19.0012,137
2011,2,11,22,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,11.365,64.0,6.0032,41
2011,4,17,11,여름,0,0,"맑음, 약간 구름 낀 흐림",18.86,22.725,41.0,27.9993,185
2011,11,18,13,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.94,15.91,31.0,15.0013,146
2012,8,4,5,가을,0,0,"맑음, 약간 구름 낀 흐림",28.7,33.335,84.0,15.0013,16
2011,10,16,14,겨울,0,0,"맑음, 약간 구름 낀 흐림",24.6,31.06,40.0,19.9995,258
2012,2,16,6,봄,0,1,"안개, 안개 + 흐림",12.3,15.91,70.0,6.0032,83
2011,11,12,16,겨울,0,0,"맑음, 약간 구름 낀 흐림",21.32,25.0,32.0,16.9979,224
2012,12,2,15,겨울,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,67.0,8.9981,311
2011,4,18,5,여름,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,76.0,6.0032,16
2011,9,19,6,가을,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,77.0,15.0013,107
2011,4,11,8,여름,0,1,"안개, 안개 + 흐림",21.32,25.0,88.0,19.0012,286
2012,6,14,22,여름,0,1,"안개, 안개 + 흐림",26.24,30.305,65.0,15.0013,196
2012,7,4,6,가을,1,0,"맑음, 약간 구름 낀 흐림",27.06,31.06,69.0,0.0,23
2012,9,3,19,가을,1,0,"맑음, 약간 구름 낀 흐림",29.52,34.85,74.0,12.998,301
2012,11,5,12,겨울,0,1,"맑음, 약간 구름 낀 흐림",14.76,16.665,43.0,22.0028,206
2012,4,15,1,여름,0,0,"안개, 안개 + 흐림",22.14,25.76,56.0,11.0014,89
2011,2,3,12,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,9.09,40.0,23.9994,67
2011,1,2,10,봄,0,0,"안개, 안개 + 흐림",14.76,17.425,81.0,15.0013,46
2012,2,8,16,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",10.66,13.635,81.0,7.0015,73
2011,10,7,4,겨울,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,87.0,7.0015,5
2011,6,14,1,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,49.0,16.9979,10
2011,10,5,8,겨울,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,63.0,0.0,441
2012,8,12,11,가을,0,0,"맑음, 약간 구름 낀 흐림",30.34,33.335,42.0,11.0014,282
2011,11,10,6,겨울,0,1,"안개, 안개 + 흐림",14.76,17.425,100.0,8.9981,110
2012,5,2,18,여름,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,73.0,15.0013,770
2012,2,1,17,봄,0,1,"맑음, 약간 구름 낀 흐림",23.78,27.275,43.0,12.998,508
2011,3,5,11,봄,0,0,"안개, 안개 + 흐림",16.4,20.455,76.0,15.0013,116
2012,12,16,4,겨울,0,0,"안개, 안개 + 흐림",13.94,18.18,87.0,0.0,10
2011,7,9,22,가을,0,0,"맑음, 약간 구름 낀 흐림",29.52,34.09,62.0,11.0014,154
2012,9,3,16,가을,1,0,"맑음, 약간 구름 낀 흐림",30.34,34.85,,15.0013,335
2012,4,15,19,여름,0,0,"맑음, 약간 구름 낀 흐림",28.7,31.82,42.0,16.9979,265
2012,3,12,6,봄,0,1,"맑음, 약간 구름 낀 흐림",13.94,17.425,57.0,7.0015,86
2011,5,10,17,여름,0,1,"맑음, 약간 구름 낀 흐림",26.24,31.06,33.0,0.0,532
2011,6,7,20,여름,0,1,"맑음, 약간 구름 낀 흐림",30.34,34.09,56.0,8.9981,301
2011,8,4,8,가을,0,1,"안개, 안개 + 흐림",28.7,32.575,82.0,23.9994,369
2011,12,9,4,겨울,0,1,"맑음, 약간 구름 낀 흐림",9.02,13.635,80.0,0.0,1
2011,10,10,21,겨울,1,0,"맑음, 약간 구름 낀 흐림",22.96,26.515,88.0,6.0032,148
2011,5,16,21,여름,0,1,"맑음, 약간 구름 낀 흐림",23.78,27.275,83.0,0.0,149
2012,11,1,20,겨울,0,1,"안개, 안개 + 흐림",15.58,19.695,54.0,16.9979,280
2011,9,9,22,가을,0,1,"맑음, 약간 구름 낀 흐림",25.42,27.275,94.0,0.0,127
2012,7,4,4,가을,1,0,"맑음, 약간 구름 낀 흐림",27.88,31.82,69.0,16.9979,11
2012,11,18,1,겨울,0,0,"맑음, 약간 구름 낀 흐림",12.3,14.395,70.0,12.998,81
2012,11,15,10,겨울,0,1,"안개, 안개 + 흐림",13.12,16.665,66.0,8.9981,142
2011,3,13,14,봄,0,0,"맑음, 약간 구름 낀 흐림",18.86,22.725,41.0,19.9995,106
2011,3,18,12,봄,0,1,"안개, 안개 + 흐림",22.96,26.515,49.0,23.9994,123
2011,6,16,7,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.96,26.515,78.0,11.0014,172
2012,6,18,19,여름,0,1,"안개, 안개 + 흐림",25.42,29.545,73.0,6.0032,411
2012,2,2,5,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",16.4,20.455,82.0,0.0,19
2012,2,2,6,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",14.76,18.94,90.0,0.0,73
2012,11,11,9,겨울,0,0,"맑음, 약간 구름 낀 흐림",14.76,,,0.0,179
2011,6,6,0,여름,0,1,"맑음, 약간 구름 낀 흐림",25.42,29.545,78.0,8.9981,18
2012,6,12,16,여름,0,1,"안개, 안개 + 흐림",27.06,29.545,89.0,19.0012,209
2011,4,10,11,여름,0,0,"안개, 안개 + 흐림",16.4,20.455,87.0,8.9981,109
2012,4,5,0,여름,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,23.0,27.9993,33
2012,8,10,21,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,34.85,66.0,16.9979,236
2012,6,9,10,여름,0,0,"맑음, 약간 구름 낀 흐림",28.7,32.575,51.0,7.0015,298
2012,4,7,11,여름,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,24.0,19.9995,244
2012,11,7,8,겨울,0,1,"안개, 안개 + 흐림",10.66,12.12,60.0,19.0012,583
2012,4,16,18,여름,1,0,"맑음, 약간 구름 낀 흐림",32.8,34.85,31.0,26.0027,589
2012,6,13,13,여름,0,1,"안개, 안개 + 흐림",28.7,31.82,45.0,26.0027,203
2012,9,5,13,가을,0,1,"맑음, 약간 구름 낀 흐림",32.8,39.395,63.0,11.0014,184
2011,8,2,17,가을,0,1,"안개, 안개 + 흐림",36.9,39.395,27.0,8.9981,493
2011,3,17,14,봄,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,45.0,7.0015,87
2011,2,15,22,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,14.395,44.0,0.0,41
2011,3,4,12,봄,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.15,43.0,11.0014,87
2011,12,2,9,겨울,0,1,"맑음, 약간 구름 낀 흐림",11.48,15.91,81.0,0.0,234
2012,4,2,18,여름,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,27.0,16.9979,543
2011,9,4,0,가을,0,0,"맑음, 약간 구름 낀 흐림",27.06,29.545,89.0,12.998,76
2011,3,15,18,봄,0,1,"안개, 안개 + 흐림",14.76,16.665,62.0,19.9995,207
2012,3,12,19,봄,0,1,"안개, 안개 + 흐림",22.96,26.515,49.0,15.0013,379
2012,9,19,14,가을,0,1,"맑음, 약간 구름 낀 흐림",25.42,31.06,38.0,16.9979,227
2012,5,7,8,여름,0,1,"안개, 안개 + 흐림",20.5,24.24,82.0,12.998,608
2012,6,11,18,여름,0,1,"안개, 안개 + 흐림",32.8,36.365,43.0,19.9995,726
2012,10,17,13,겨울,0,1,"안개, 안개 + 흐림",22.14,25.76,49.0,8.9981,237
2012,1,12,22,봄,0,1,"맑음, 약간 구름 낀 흐림",15.58,19.695,76.0,19.9995,121
2012,4,2,1,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",17.22,21.21,88.0,6.0032,5
2012,9,9,0,가을,0,0,"안개, 안개 + 흐림",22.96,26.515,73.0,12.998,106
2011,4,6,21,여름,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,41.0,19.0012,84
2011,2,18,12,봄,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,59.0,12.998,126
2012,12,6,22,겨울,0,1,"맑음, 약간 구름 낀 흐림",9.84,12.12,65.0,11.0014,131
2011,8,1,7,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,,62.0,0.0,258
2012,3,15,13,봄,0,1,"안개, 안개 + 흐림",27.06,31.06,41.0,6.0032,211
2011,7,5,18,가을,0,1,"맑음, 약간 구름 낀 흐림",32.8,37.88,55.0,11.0014,426
2012,9,7,0,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,28.79,89.0,8.9981,79
2012,11,5,13,겨울,0,1,"맑음, 약간 구름 낀 흐림",14.76,16.665,40.0,16.9979,183
2011,5,12,4,여름,0,1,"맑음, 약간 구름 낀 흐림",,21.21,94.0,0.0,5
2012,2,16,21,봄,0,1,"안개, 안개 + 흐림",13.94,17.425,81.0,7.0015,142
2012,5,14,19,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",23.78,27.275,88.0,8.9981,294
2011,8,14,7,가을,0,0,"안개, 안개 + 흐림",27.06,29.545,89.0,12.998,20
2012,12,1,2,겨울,0,0,"안개, 안개 + 흐림",10.66,15.15,81.0,0.0,47
2012,10,3,5,겨울,0,1,"안개, 안개 + 흐림",25.42,27.275,94.0,7.0015,32
2011,1,5,14,봄,0,1,"맑음, 약간 구름 낀 흐림",12.3,14.395,28.0,12.998,52
2011,10,16,3,겨울,0,0,"맑음, 약간 구름 낀 흐림",17.22,21.21,54.0,8.9981,31
2012,8,14,13,가을,0,1,"맑음, 약간 구름 낀 흐림",32.8,36.365,46.0,6.0032,203
2012,3,7,13,봄,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,34.0,27.9993,179
2012,5,5,23,여름,0,0,"안개, 안개 + 흐림",22.96,26.515,83.0,19.0012,114
2011,5,17,15,여름,0,1,"맑음, 약간 구름 낀 흐림",25.42,30.305,69.0,30.0026,131
2011,9,7,12,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.96,26.515,94.0,0.0,21
2011,5,3,1,여름,0,1,"안개, 안개 + 흐림",22.96,26.515,78.0,16.9979,14
2012,2,12,4,봄,0,0,"안개, 안개 + 흐림",4.1,2.275,46.0,47.9988,1
2011,5,15,3,여름,0,0,"안개, 안개 + 흐림",21.32,25.0,100.0,0.0,21
2012,6,18,1,여름,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,77.0,15.0013,5
2012,9,1,0,가을,0,0,"맑음, 약간 구름 낀 흐림",30.34,34.09,62.0,7.0015,146
2012,1,16,9,봄,1,0,"맑음, 약간 구름 낀 흐림",4.1,6.06,58.0,11.0014,89
2011,10,2,20,겨울,0,0,"안개, 안개 + 흐림",14.76,16.665,76.0,16.9979,71
2011,3,8,11,봄,0,1,"안개, 안개 + 흐림",14.76,17.425,25.0,11.0014,52
2011,1,15,8,봄,0,0,"맑음, 약간 구름 낀 흐림",5.74,7.575,63.0,8.9981,22
2011,4,3,3,여름,0,0,"맑음, 약간 구름 낀 흐림",12.3,16.665,61.0,0.0,8
2012,7,16,17,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",31.16,36.365,66.0,39.0007,669
2012,11,6,10,겨울,0,1,"맑음, 약간 구름 낀 흐림",12.3,14.395,49.0,12.998,189
2011,10,8,22,겨울,0,0,"맑음, 약간 구름 낀 흐림",20.5,24.24,77.0,0.0,104
2012,5,15,14,여름,0,1,"안개, 안개 + 흐림",26.24,30.305,73.0,12.998,145
2012,11,15,12,겨울,0,1,"안개, 안개 + 흐림",14.76,18.18,62.0,7.0015,184
2012,6,2,8,여름,0,0,"맑음, 약간 구름 낀 흐림",22.14,25.76,64.0,11.0014,180
2012,8,10,6,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",26.24,28.79,89.0,19.9995,41
2012,10,13,19,겨울,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,44.0,11.0014,259
2011,2,13,18,봄,0,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,32.0,19.9995,78
2012,8,18,23,가을,0,0,"맑음, 약간 구름 낀 흐림",26.24,30.305,65.0,6.0032,175
2011,3,8,4,봄,0,1,"맑음, 약간 구름 낀 흐림",9.02,13.635,64.0,0.0,2
2012,10,7,19,겨울,0,0,"안개, 안개 + 흐림",16.4,20.455,,7.0015,97
2012,9,13,11,가을,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,50.0,11.0014,183
2012,8,1,6,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,29.545,78.0,8.9981,179
2011,2,12,16,봄,0,0,"맑음, 약간 구름 낀 흐림",13.94,15.15,29.0,27.9993,103
2011,1,2,4,봄,0,0,"안개, 안개 + 흐림",18.86,22.725,94.0,12.998,1
2012,3,6,10,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,12.88,44.0,0.0,113
2012,6,8,19,여름,0,1,"맑음, 약간 구름 낀 흐림",30.34,32.575,30.0,15.0013,460
2011,10,6,6,겨울,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,66.0,12.998,110
2011,10,17,0,겨울,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,56.0,22.0028,25
2012,6,18,9,여름,0,1,"안개, 안개 + 흐림",22.14,25.76,83.0,15.0013,222
2011,2,16,8,봄,0,1,"안개, 안개 + 흐림",9.02,11.365,55.0,11.0014,224
2011,7,15,0,가을,0,1,"맑음, 약간 구름 낀 흐림",25.42,29.545,73.0,15.0013,57
2011,11,5,2,겨울,0,0,"맑음, 약간 구름 낀 흐림",12.3,13.635,52.0,22.0028,24
2011,3,18,0,봄,0,1,"맑음, 약간 구름 낀 흐림",17.22,21.21,58.0,19.0012,24
2012,1,1,23,봄,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,51.0,19.9995,25
2012,10,19,0,겨울,0,1,"안개, 안개 + 흐림",22.96,26.515,83.0,7.0015,51
2011,1,3,1,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,8.335,44.0,27.9993,2
2011,2,19,4,봄,0,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,15.0,22.0028,3
2011,3,7,13,봄,0,1,"맑음, 약간 구름 낀 흐림",13.12,14.395,36.0,26.0027,54
2012,9,19,5,가을,0,1,"안개, 안개 + 흐림",21.32,25.0,68.0,19.0012,54
2012,2,16,10,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",13.12,,70.0,8.9981,42
2011,8,11,2,가을,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,54.0,8.9981,8
2011,2,14,21,봄,0,1,"맑음, 약간 구름 낀 흐림",14.76,15.91,50.0,35.0008,35
2011,9,12,22,가을,0,1,"맑음, 약간 구름 낀 흐림",25.42,28.79,83.0,11.0014,134
2011,7,4,21,가을,1,0,"안개, 안개 + 흐림",30.34,,62.0,7.0015,262
2011,4,8,18,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",13.12,15.15,93.0,16.9979,54
2011,1,6,15,봄,0,1,"맑음, 약간 구름 낀 흐림",11.48,13.635,36.0,0.0,54
2011,4,19,11,여름,0,1,"안개, 안개 + 흐림",22.14,25.76,68.0,11.0014,53
2012,1,18,21,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,8.335,40.0,27.9993,119
2011,5,19,15,여름,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,78.0,11.0014,125
2012,12,4,0,겨울,0,1,"맑음, 약간 구름 낀 흐림",17.22,21.21,88.0,7.0015,49
2011,8,2,11,가을,0,1,"맑음, 약간 구름 낀 흐림",34.44,36.365,32.0,27.9993,96
2012,9,11,20,가을,0,1,"맑음, 약간 구름 낀 흐림",23.78,27.275,56.0,8.9981,421
2012,9,2,18,가을,0,0,"맑음, 약간 구름 낀 흐림",30.34,35.605,74.0,0.0,273
2011,2,6,1,봄,0,0,"맑음, 약간 구름 낀 흐림",10.66,11.365,65.0,27.9993,40
2011,6,12,8,여름,0,0,"맑음, 약간 구름 낀 흐림",28.7,33.335,74.0,0.0,64
2011,2,5,20,봄,0,0,"맑음, 약간 구름 낀 흐림",12.3,14.395,87.0,16.9979,64
2012,3,8,23,봄,0,1,"안개, 안개 + 흐림",22.96,26.515,49.0,30.0026,88
2011,7,18,21,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,34.85,66.0,12.998,154
2011,4,7,23,여름,0,1,"맑음, 약간 구름 낀 흐림",15.58,19.695,76.0,16.9979,45
2011,7,3,17,가을,0,0,"가벼운 눈, 가벼운 비 + 천둥",32.8,37.12,49.0,56.9969,177
2012,6,13,22,여름,0,1,"맑음, 약간 구름 낀 흐림",25.42,31.06,50.0,19.9995,209
2012,5,8,6,여름,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,77.0,19.9995,158
2011,2,2,17,봄,0,1,"맑음, 약간 구름 낀 흐림",14.76,15.91,53.0,35.0008,183
2012,3,10,15,봄,0,0,"맑음, 약간 구름 낀 흐림",13.94,18.18,25.0,0.0,274
2012,12,15,8,겨울,0,0,"안개, 안개 + 흐림",10.66,14.395,75.0,6.0032,111
2012,8,10,18,가을,0,1,"맑음, 약간 구름 낀 흐림",31.16,,62.0,19.9995,552
2012,7,4,3,가을,1,0,"맑음, 약간 구름 낀 흐림",27.88,31.82,74.0,12.998,23
2011,6,18,21,여름,0,0,"안개, 안개 + 흐림",29.52,34.09,66.0,7.0015,125
2012,10,4,15,겨울,0,1,"맑음, 약간 구름 낀 흐림",29.52,33.335,54.0,19.0012,248
2012,2,10,18,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",12.3,15.15,61.0,8.9981,345
2012,8,11,9,가을,0,0,"맑음, 약간 구름 낀 흐림",27.88,31.82,79.0,12.998,217
2011,4,10,8,여름,0,0,"안개, 안개 + 흐림",15.58,19.695,94.0,6.0032,38
2011,10,16,10,겨울,0,0,"맑음, 약간 구름 낀 흐림",22.14,25.76,45.0,16.9979,226
2011,2,15,18,봄,0,1,"맑음, 약간 구름 낀 흐림",12.3,15.15,22.0,8.9981,198
2011,12,2,18,겨울,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,50.0,0.0,362
2011,1,10,17,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,11.365,40.0,7.0015,174
2011,10,3,20,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",16.4,20.455,82.0,0.0,191
2012,9,9,3,가을,0,0,"맑음, 약간 구름 낀 흐림",22.14,25.76,73.0,15.0013,32
2011,12,16,2,겨울,0,1,"맑음, 약간 구름 낀 흐림",19.68,23.485,77.0,7.0015,23
2011,9,1,10,가을,0,1,"맑음, 약간 구름 낀 흐림",27.88,31.82,61.0,8.9981,92
2011,5,8,19,여름,0,0,"맑음, 약간 구름 낀 흐림",22.96,26.515,64.0,0.0,178
2012,9,7,23,가을,0,1,"맑음, 약간 구름 낀 흐림",27.06,29.545,89.0,16.9979,220
2011,3,4,4,봄,0,1,"안개, 안개 + 흐림",7.38,9.09,74.0,12.998,0
2012,12,18,0,겨울,0,1,"안개, 안개 + 흐림",18.04,21.97,94.0,8.9981,18
