index,0,1,2
31978,0.08196304281289692,0.27976818781563206,0.638268769371471
31979,0.14852246611533662,0.39845024302947896,0.4530272908551844
31980,0.10833914916044944,0.19948574795461635,0.6921751028849343
31981,0.05688267200235785,0.4491408467316458,0.4939764812659963
31982,0.03298121384583921,0.15007992883624005,0.8169388573179207
31983,0.08037478502919976,0.11869572613156809,0.8009294888392321
31984,0.09261036012664549,0.47250307318965756,0.43488656668369696
31985,0.10095159599794826,0.40950147689912,0.4895469271029318
31986,0.15773615407919825,0.1914020303704524,0.6508618155503494
31987,0.10856857050946137,0.13242774137229535,0.7590036881182433
31988,0.17669981181056219,0.12123019177634164,0.7020699964130963
31989,0.15320175837372238,0.34356520721833883,0.5032330344079388
31990,0.04484989088081246,0.09220444762445919,0.8629456614947283
31991,0.0667720264338248,0.10345830354954103,0.8297696700166342
31992,0.08371639747533101,0.3002480265145985,0.6160355760100705
31993,0.03665085728184038,0.49756060040029915,0.46578854231786054
31994,0.09129784976919261,0.11017096217752897,0.7985311880532784
31995,0.07462482863925246,0.9235028053556695,0.0018723660050782333
31996,0.024628767761255138,0.30505386537202317,0.6703173668667218
31997,0.05175079018348268,0.17105844104257825,0.7771907687739391
31998,0.14750628114190126,0.1336171189541475,0.7188765999039513
31999,0.05758161265233927,0.12816300184132376,0.814255385506337
32000,0.04844595483904306,0.10342333236646527,0.8481307127944917
32001,0.12388805257311078,0.12652972898405512,0.749582218442834
32002,0.12211262002651004,0.10673180101005425,0.7711555789634357
32003,0.16997782191736413,0.09091248401923212,0.7391096940634039
32004,0.043206547816278605,0.08072129771853397,0.8760721544651873
32005,0.1663635230218016,0.10800433833497014,0.7256321386432283
32006,0.09729455025520607,0.16297961957348506,0.7397258301713089
32007,0.0471818726602259,0.23112855944907273,0.7216895678907015
32008,0.04530065028865616,0.12117606676542565,0.8335232829459183
32009,0.1548930160103606,0.33042187470684015,0.5146851092827992
32010,0.06316663514889165,0.11047349823114713,0.8263598666199613
32011,0.08593693179045298,0.1804172353390035,0.7336458328705435
32012,0.13553894193467306,0.07827661859857099,0.7861844394667559
32013,0.04530198255391465,0.07042102980312795,0.8842769876429574
32014,0.05763399998053987,0.20243948540386236,0.7399265146155978
32015,0.24559783663620918,0.19911716258661322,0.5552850007771776
32016,0.04755049055390472,0.0543424184349464,0.8981070910111488
32017,0.14633586002270726,0.22649936560376993,0.6271647743735228
32018,0.08294072790094482,0.16789750684682322,0.7491617652522319
32019,0.09913285090308308,0.2005538278830018,0.7003133212139152
32020,0.0925606439418643,0.1945273569149128,0.7129119991432229
32021,0.06329572637412006,0.11379508666964747,0.8229091869562324
32022,0.03968329199254176,0.11675793442455666,0.8435587735829015
32023,0.10047665615718113,0.09519500707744889,0.80432833676537
32024,0.05772710952181932,0.5557027806464686,0.386570109831712
32025,0.10602266085000558,0.13855864821951525,0.7554186909304792
32026,0.054850967503908825,0.16251438734969414,0.782634645146397
32027,0.09030867223188631,0.16615569927534335,0.7435356284927703
32028,0.08200219900482367,0.33693326719854555,0.5810645337966308
32029,0.13263595041071846,0.1623732321008475,0.704990817488434
32030,0.08398281134587879,0.2878867940348817,0.6281303946192396
32031,0.16058787215128972,0.10975518277207078,0.7296569450766395
32032,0.041850671043696414,0.03510788645227651,0.9230414425040271
32033,0.11305373224490546,0.10714762375587225,0.7797986439992223
32034,0.11988622434306036,0.14910236260871126,0.7310114130482284
32035,0.048796710494846234,0.09920163178622296,0.8520016577189307
32036,0.1152443162761484,0.882998831799747,0.001756851924104668
32037,0.08772917085032517,0.10222277344104141,0.8100480557086335
32038,0.04563407911194945,0.11155322099190956,0.842812699896141
32039,0.1266032207777911,0.28466646931890116,0.5887303099033078
32040,0.08660184552095526,0.1826578587630122,0.7307402957160325
32041,0.14332717185612778,0.2636953079430294,0.5929775202008427
32042,0.05412396464307394,0.2651859377519572,0.6806900976049689
32043,0.3688250022254452,0.11063670813445584,0.5205382896400991
32044,0.18029830794509755,0.4551797016178183,0.3645219904370842
32045,0.20841555796305858,0.12634142272279586,0.6652430193141455
32046,0.07238770002008096,0.09942935667323648,0.8281829433066826
32047,0.051779318525008305,0.12013400734386026,0.8280866741311315
32048,0.7578594359850116,0.08172240771516318,0.16041815629982525
32049,0.10370159625215952,0.09875454004963405,0.7975438636982064
32050,0.039995722550212526,0.2899493349023864,0.6700549425474011
32051,0.09703491637235415,0.42875415817398554,0.4742109254536604
32052,0.11087464849030831,0.23238814371934743,0.6567372077903443
32053,0.06282627339011329,0.16557976980597283,0.7715939568039138
32054,0.23990302764675459,0.1984460034651917,0.5616509688880538
32055,0.054402247095751206,0.24768530204775657,0.6979124508564922
32056,0.05338218620673092,0.5178208592816966,0.42879695451157246
32057,0.08989580660216696,0.20561170316205554,0.7044924902357775
32058,0.09984592872010081,0.11609096730568949,0.7840631039742098
32059,0.06442006561984308,0.3006093132715556,0.6349706211086014
32060,0.41913068647336355,0.20919660740524842,0.37167270612138803
32061,0.03871432725944494,0.1637327274867006,0.7975529452538543
32062,0.041650067274262105,0.12870077756789183,0.829649155157846
32063,0.19539535814317838,0.14548349775418673,0.659121144102635
32064,0.02214935511735939,0.1541470938605919,0.8237035510220487
32065,0.12656275374133183,0.09002859000617126,0.7834086562524969
32066,0.09726985792839737,0.29518338844547587,0.6075467536261268
32067,0.10311668853404263,0.20435619554963633,0.6925271159163211
32068,0.049918876768320755,0.5171276700556926,0.43295345317598666
32069,0.5257020195520055,0.08629877724435908,0.38799920320363546
32070,0.06187510644325282,0.1297683853778293,0.8083565081789178
32071,0.08692024530357738,0.9014459898546845,0.01163376484173799
32072,0.11247593250008503,0.2800230156323657,0.6075010518675493
32073,0.08249328054343615,0.13713164722765933,0.7803750722289045
32074,0.2048665929963983,0.13716375503498304,0.6579696519686187
32075,0.07228011303546981,0.1155642483952171,0.8121556385693132
32076,0.1754058222090424,0.26326351491515754,0.5613306628758
32077,0.09984151943171399,0.4381443221110722,0.46201415845721383
32078,0.2842574109961179,0.09116196094276222,0.6245806280611199
32079,0.10626471594596998,0.19872299736537824,0.6950122866886517
32080,0.04034846603194257,0.11777800619037515,0.8418735277776823
32081,0.16496538761536994,0.21730069115225703,0.617733921232373
32082,0.02687460446448809,0.30419963075996875,0.6689257647755432
32083,0.07561580294202416,0.38081990023679246,0.5435642968211833
32084,0.17156853368470001,0.36138864934739096,0.46704281696790906
32085,0.048666007566027854,0.19190603859454258,0.7594279538394296
32086,0.0887126590922872,0.30715165909493336,0.6041356818127795
32087,0.034886530561858795,0.4943152578008376,0.4707982116373035
32088,0.028169057070470467,0.06308288002125069,0.9087480629082788
32089,0.3143412908180298,0.17618709955968018,0.50947160962229
32090,0.5867981394760042,0.4106135462000632,0.002588314323932672
32091,0.16917803129984194,0.10642927681201214,0.7243926918881458
32092,0.16853429275065274,0.07978775915445922,0.7516779480948881
32093,0.27566518886235214,0.22057431557146942,0.5037604955661784
32094,0.11750998421580022,0.2713761077537982,0.6111139080304016
32095,0.20390673331324877,0.1027801198292371,0.6933131468575141
32096,0.17331133338880528,0.13573316245270567,0.6909555041584889
32097,0.05573026423311278,0.44372295617501123,0.500546779591876
32098,0.05211477062219902,0.23782056159808007,0.710064667779721
32099,0.05326716475438321,0.18425321175349085,0.762479623492126
32100,0.05490891515638647,0.07091803467005582,0.8741730501735578
32101,0.0824838500824368,0.05602888302360917,0.861487266893954
32102,0.06568755117969094,0.13049601770431835,0.8038164311159907
32103,0.1363457708273668,0.860629985717674,0.0030242434549591374
32104,0.052753464015737495,0.20608218969312514,0.7411643462911374
32105,0.10509847237642865,0.20676026342242135,0.68814126420115
32106,0.11105762447985972,0.13017233883023382,0.7587700366899064
32107,0.06862572910653905,0.41379007872911,0.517584192164351
32108,0.02652531132243608,0.08499952849064867,0.8884751601869152
32109,0.04423872890752575,0.0361163848835587,0.9196448862089157
32110,0.07996428335016581,0.9183673858448849,0.0016683308049491835
32111,0.14427246312593853,0.204647393845247,0.6510801430288145
32112,0.03815570864771112,0.07319991636635448,0.8886443749859344
32113,0.2478660927851354,0.1045021452276846,0.64763176198718
32114,0.09848754959997802,0.11133640881634255,0.7901760415836795
32115,0.07852922729359699,0.0576969081437363,0.8637738645626667
32116,0.1243484214227994,0.21016840063080483,0.6654831779463959
32117,0.07765610269167834,0.917925889075091,0.004418008233230772
32118,0.03477909003988763,0.1358473829686447,0.8293735269914676
32119,0.15537742288845283,0.131538872715041,0.7130837043965061
32120,0.205336546799369,0.1514993838249606,0.6431640693756705
32121,0.10586400167500479,0.2151183123891994,0.6790176859357958
32122,0.21626013680754602,0.2342450461334205,0.5494948170590335
32123,0.08549617867547896,0.09134783215997795,0.8231559891645431
32124,0.3044138425561689,0.1147384218861951,0.580847735557636
32125,0.15201902389905098,0.270442776192818,0.577538199908131
32126,0.09427132370812608,0.40617595952796764,0.4995527167639062
32127,0.1768820092390586,0.11448162142553449,0.708636369335407
32128,0.08999419797542246,0.1027562861492819,0.8072495158752957
32129,0.09836417723193769,0.6366665940842479,0.26496922868381445
32130,0.5261143398542432,0.1347412103571743,0.33914444978858244
32131,0.035567631827707384,0.08626220995383506,0.8781701582184576
32132,0.1158309759984906,0.14633678959501029,0.7378322344064991
32133,0.07759244601116462,0.4003468330582316,0.5220607209306037
32134,0.10588045691684994,0.38977485558348923,0.5043446874996609
32135,0.0944978392884944,0.40515247367110996,0.5003496870403956
32136,0.05634921522297634,0.20008763827528314,0.7435631465017405
32137,0.08634022178535064,0.15171214936207955,0.7619476288525698
32138,0.15610250373750723,0.2275050885493293,0.6163924077131634
32139,0.06028254182280413,0.3248159678878867,0.6149014902893091
32140,0.08013636020233036,0.07436714403030102,0.8454964957673685
32141,0.3121236750087906,0.15517981230837108,0.5326965126828382
32142,0.16799204124460235,0.13668099936775807,0.6953269593876397
32143,0.16051748338719193,0.14231260044421695,0.6971699161685911
32144,0.1387726150378334,0.24614462678119403,0.6150827581809726
32145,0.15591655402640459,0.2546226439290109,0.5894608020445845
32146,0.2482668237090946,0.19758886617348476,0.5541443101174206
32147,0.07829986115029175,0.27035229340883843,0.6513478454408699
32148,0.05524334816188825,0.2749433333803216,0.6698133184577901
32149,0.13759681727385795,0.10176611782877762,0.7606370648973644
32150,0.06350526002491687,0.632242123498385,0.3042526164766981
32151,0.02252762533303119,0.13581060154161223,0.8416617731253566
32152,0.04874619962421313,0.1502620272332301,0.8009917731425567
32153,0.06322710218156002,0.1744492111160375,0.7623236867024026
32154,0.05416454618176519,0.07405162210914817,0.8717838317090867
32155,0.194001548762044,0.15742342021536154,0.6485750310225944
32156,0.11608923350005115,0.48440242904440795,0.39950833745554093
32157,0.0763997099793442,0.6174046486237483,0.30619564139690747
32158,0.02364485751936351,0.24809057995477568,0.7282645625258609
32159,0.09077995611354626,0.20965741856375636,0.6995626253226974
32160,0.1300255633830968,0.29226505108551815,0.5777093855313851
32161,0.0632951659707277,0.29242826557909707,0.6442765684501752
32162,0.09040332505202975,0.3609791490651757,0.5486175258827946
32163,0.0193039381793562,0.04512563629265824,0.9355704255279857
32164,0.052578257505203334,0.11288906719734945,0.8345326752974472
32165,0.0631557548055246,0.2767171303773561,0.6601271148171193
32166,0.05648119238379219,0.07810720816129235,0.8654115994549154
32167,0.12499760826202638,0.26036328352865923,0.6146391082093144
32168,0.05428221577211372,0.13847958672360783,0.8072381975042784
32169,0.03644553919039458,0.08363054509670435,0.8799239157129011
32170,0.07838533358061764,0.295154626608597,0.6264600398107854
32171,0.07332088365012068,0.11746320921369277,0.8092159071361864
32172,0.030429973213602548,0.8029890806457471,0.16658094614065033
32173,0.05449117592112376,0.11846006643486448,0.8270487576440118
32174,0.08477806719470826,0.10605193301090737,0.8091699997943842
32175,0.05903542219103587,0.20877489510944044,0.7321896826995238
32176,0.348291155211806,0.6500355126199187,0.00167333216827528
32177,0.0940460532829426,0.1767799683184868,0.7291739783985707
32178,0.0660095033821492,0.9215742171498634,0.01241627946798752
32179,0.07680085199309879,0.2507094701472287,0.6724896778596725
32180,0.04176660147178829,0.7547454406888223,0.20348795783938942
32181,0.0664251525465025,0.09706494718414463,0.8365099002693528
32182,0.13277835196285417,0.4449623657424406,0.42225928229470533
32183,0.14271606454038005,0.107637970342689,0.7496459651169308
32184,0.1829647019502477,0.06483962691211227,0.7521956711376401
32185,0.1302981085368071,0.23313950170982364,0.6365623897533693
32186,0.04268985413735624,0.16567066128006686,0.7916394845825769
32187,0.08410159490212304,0.45104741304157525,0.46485099205630165
32188,0.08731874336142215,0.12069493580589671,0.7919863208326811
32189,0.15338163961831278,0.1472980988094398,0.6993202615722474
32190,0.10851009440786982,0.054921139232954795,0.8365687663591754
32191,0.07088625492437707,0.14173366760224324,0.7873800774733799
32192,0.094418298296336,0.37695663557512366,0.5286250661285403
32193,0.028061907996079764,0.19256774675344845,0.7793703452504718
32194,0.23485720035727092,0.11302364865644898,0.6521191509862801
32195,0.10661136189415395,0.11829814255209226,0.7750904955537538
32196,0.09376721941753982,0.06622448727756206,0.8400082933048982
32197,0.1045763000524112,0.15954897622661487,0.735874723720974
32198,0.055983696242500706,0.24949463998446159,0.6945216637730377
32199,0.23247645329379207,0.058856874443420804,0.7086666722627871
32200,0.11083887325703709,0.8647860297989562,0.02437509694400667
32201,0.04306161304738131,0.11943030173683362,0.8375080852157851
32202,0.11689553574258674,0.20191652472127514,0.6811879395361381
32203,0.13919393246250433,0.10500123263009328,0.7558048349074024
32204,0.034811276196699506,0.11021572686831246,0.8549729969349882
32205,0.041489716350096524,0.11228214097893108,0.8462281426709723
32206,0.17193339845587857,0.27668385959419084,0.5513827419499306
32207,0.31212683975704586,0.10474593994227041,0.5831272203006836
32208,0.02355541545406849,0.1949403321934179,0.7815042523525136
32209,0.05548808730852361,0.3257261978255056,0.6187857148659709
32210,0.07087395457904307,0.20448897253412526,0.7246370728868317
32211,0.08384400377853471,0.08867057274826648,0.8274854234731988
32212,0.09325025030174958,0.11212190903409111,0.7946278406641591
32213,0.13582056989234906,0.3123677644950171,0.5518116656126338
32214,0.10577555481171577,0.5550068331211284,0.33921761206715584
32215,0.0664949089481476,0.13789693278735327,0.7956081582644992
32216,0.1378789952613646,0.8510914060651826,0.011029598673452701
32217,0.07685174789982935,0.5502086733445464,0.3729395787556243
32218,0.06109451172502622,0.140926206794679,0.7979792814802947
32219,0.046350953291962066,0.161827115761719,0.7918219309463188
32220,0.10290406115475102,0.12530543653582932,0.7717905023094196
32221,0.16814959830841525,0.07429506658166135,0.7575553351099233
32222,0.18500169977786007,0.16649175649512643,0.6485065437270133
32223,0.07880067218061781,0.38824880282081126,0.532950524998571
32224,0.1283955740864362,0.19644153394096886,0.6751628919725949
32225,0.16354653244461026,0.4364015975830601,0.40005186997232955
32226,0.05562580899510618,0.1239585009166427,0.8204156900882511
32227,0.041808839590151435,0.1915901580980394,0.7666010023118093
32228,0.06229926630819504,0.1296110212868778,0.8080897124049271
32229,0.030805918492730927,0.16850113442529255,0.8006929470819764
32230,0.2438710404279976,0.1854418796357709,0.5706870799362315
32231,0.1262863539656995,0.25388119343941207,0.6198324525948884
32232,0.025739528547575566,0.051319664403400744,0.9229408070490237
32233,0.0565208417103347,0.08629648113632855,0.8571826771533367
32234,0.05643137900684571,0.7088517252093349,0.23471689578381946
32235,0.06615143517352443,0.047752083207026896,0.8860964816194488
32236,0.084926227209974,0.10426273953554162,0.8108110332544843
32237,0.08950702398052165,0.4203153241536597,0.4901776518658187
32238,0.07863569282276156,0.26436541649003376,0.6569988906872046
32239,0.07823002934737093,0.107686865054547,0.8140831055980822
32240,0.15980506020864288,0.49601430046392314,0.3441806393274338
32241,0.06902601752473177,0.2735830117076769,0.6573909707675912
32242,0.10394231149648983,0.1083978285846724,0.7876598599188378
32243,0.05158618490022596,0.0934973492058595,0.8549164658939146
32244,0.03620020477306778,0.09754713475794687,0.8662526604689853
32245,0.09346340104471539,0.21987386760442218,0.6866627313508625
32246,0.029046103075989385,0.13418593802632114,0.8367679588976893
32247,0.06070234516743732,0.23067496613208152,0.708622688700481
32248,0.10559125926505575,0.6238348507564409,0.2705738899785033
32249,0.08174485176619695,0.30173596559263455,0.6165191826411686
32250,0.05334694214368799,0.23869055713958853,0.7079625007167235
32251,0.13400960793013564,0.2739960436039467,0.5919943484659177
32252,0.11630325296281357,0.11656260902961692,0.7671341380075695
32253,0.11966718088602565,0.23634973465842357,0.6439830844555507
32254,0.16093020744791442,0.1489508709030452,0.6901189216490404
32255,0.07073588810834741,0.36539135069640005,0.5638727611952525
32256,0.03517602672203593,0.09864856658800139,0.8661754066899625
32257,0.11020316986035059,0.5025913102935824,0.387205519846067
32258,0.11904974173211282,0.12651581071632745,0.7544344475515599
32259,0.021176738535473506,0.5863757086149712,0.3924475528495552
32260,0.021427090913210392,0.198372788521536,0.7802001205652536
32261,0.2180345110302862,0.11135052527570921,0.6706149636940046
32262,0.08645943372165699,0.39034374926290993,0.5231968170154331
32263,0.12570258135953558,0.1533552812899424,0.7209421373505219
32264,0.1188824901085936,0.16042272867451313,0.7206947812168933
32265,0.04350746626045737,0.046122174192718766,0.910370359546824
32266,0.06911697349562872,0.19351835578684684,0.7373646707175244
32267,0.1726246225259549,0.2576790346533863,0.5696963428206588
32268,0.2029388586538588,0.052047399936638275,0.745013741409503
32269,0.18599950515829705,0.8123447962505124,0.00165569859119072
32270,0.06510412905033507,0.17076743342007294,0.764128437529592
32271,0.11708473159405,0.20374342946295496,0.679171838942995
32272,0.1440263122601453,0.09406058250259314,0.7619131052372615
32273,0.20158517620468058,0.20356169036291108,0.5948531334324083
32274,0.312961768813574,0.3975083292980534,0.2895299018883726
32275,0.05552622760450151,0.09556444003433565,0.848909332361163
32276,0.12011774194940658,0.20063921785182426,0.6792430401987691
32277,0.1683298064867165,0.8108832514829489,0.020786942030334505
32278,0.022935552874166123,0.41811866429948036,0.5589457828263535
32279,0.08785677269576472,0.8854357947677756,0.02670743253645974
32280,0.0799085983391737,0.20855321411676464,0.7115381875440616
32281,0.0713238793594336,0.09782707757139544,0.8308490430691711
32282,0.41372136911848395,0.1137839257055859,0.4724947051759302
32283,0.0729554342973387,0.2458392032652465,0.6812053624374148
32284,0.055511173740507576,0.21314999102807825,0.7313388352314143
32285,0.1208864598264569,0.3454333084333056,0.5336802317402375
32286,0.13152079166231168,0.08135613824406833,0.78712307009362
32287,0.0960239609696034,0.07867918975766482,0.8252968492727317
32288,0.14951981350690313,0.518611928852283,0.33186825764081385
32289,0.11743723528900184,0.31118179490493186,0.5713809698060662
32290,0.08553801598631747,0.11149731473823801,0.8029646692754444
32291,0.09594063501443804,0.1585402451367315,0.7455191198488305
32292,0.06282473199712917,0.28453949767043313,0.6526357703324377
32293,0.08059324301279307,0.07913667005060429,0.8402700869366027
32294,0.08527759132668086,0.11065731022013334,0.8040650984531857
32295,0.06024360398316714,0.0866159363574745,0.8531404596593584
32296,0.3359267477251222,0.08767767538619499,0.5763955768886827
32297,0.14685535941143815,0.13516045833872428,0.7179841822498376
32298,0.12341829008787905,0.1552074279027439,0.7213742820093769
32299,0.11862383207245275,0.8793132829580288,0.002062884969518401
32300,0.02252653967664716,0.2015733440219145,0.7759001163014384
32301,0.10685760107459974,0.19219025360811812,0.700952145317282
32302,0.0363556633682956,0.07975384457413905,0.8838904920575652
32303,0.6151041784985143,0.0864786442513286,0.29841717725015715
32304,0.14916548818357217,0.07264404167489494,0.778190470141533
32305,0.0418734867737242,0.09586967542754873,0.862256837798727
32306,0.08366844852546322,0.22541639425165313,0.6909151572228835
32307,0.22142408714794873,0.4073522987107181,0.37122361414133315
32308,0.23722364774870544,0.18315995173186278,0.5796164005194318
32309,0.12588414466865133,0.09845665666564765,0.7756591986657011
32310,0.21739618017288007,0.16120356500079508,0.6214002548263249
32311,0.08364686411725385,0.2599350517958311,0.6564180840869152
32312,0.033148994010128344,0.20113873649301944,0.7657122694968522
32313,0.1257223461729165,0.18301941849887515,0.6912582353282084
32314,0.07805452852660509,0.44187922473884006,0.4800662467345549
32315,0.11100390702303509,0.1078069698919579,0.781189123085007
32316,0.14107898668331317,0.49839780384351906,0.3605232094731678
32317,0.04134910875951958,0.28959349096974846,0.669057400270732
32318,0.17497855020695072,0.7807139304159534,0.044307519377095816
32319,0.23078362381463668,0.1168473284226296,0.6523690477627337
32320,0.14906442248577217,0.14895162430387549,0.7019839532103523
32321,0.06821148378938095,0.1545080738885322,0.7772804423220869
32322,0.05743934364015796,0.1137948171580188,0.8287658392018231
32323,0.08984228344425899,0.0884059715626732,0.8217517449930678
32324,0.15221778641560796,0.2585005444029592,0.5892816691814328
32325,0.06042444064980381,0.0866223624337051,0.8529531969164912
32326,0.16988274823624805,0.07790357616272842,0.7522136756010236
32327,0.15392306005918796,0.14443326793021943,0.7016436720105926
32328,0.04362906744112996,0.04812446639581087,0.908246466163059
32329,0.14746657290144025,0.2291586155377187,0.6233748115608411
32330,0.04724043426427277,0.3063196151423432,0.6464399505933841
32331,0.2723381929706929,0.09355761561784474,0.6341041914114623
32332,0.06989608462928697,0.3526659458268756,0.5774379695438374
32333,0.06652649456551409,0.16849211547752543,0.7649813899569605
32334,0.08746850627223769,0.20359032023625337,0.708941173491509
32335,0.02245249375699716,0.1354924127170447,0.8420550935259582
32336,0.10959726302101114,0.2714979917564097,0.6189047452225792
32337,0.04156093128547095,0.1250938835664174,0.8333451851481116
32338,0.03716338505680405,0.07467494936893179,0.8881616655742641
32339,0.03931954215721073,0.2620533495959091,0.6986271082468801
32340,0.07308640958292431,0.15261627789506904,0.7742973125220067
32341,0.1532013537260506,0.1335585720426269,0.7132400742313225
32342,0.08952499287399654,0.0974796847317182,0.8129953223942852
32343,0.04784371217491313,0.1346560878997231,0.8175001999253637
32344,0.06462030585414338,0.13478774156001982,0.8005919525858367
32345,0.09137326667801168,0.1968229027297069,0.7118038305922814
32346,0.2878428150126918,0.16241600041098062,0.5497411845763276
32347,0.03214800728394363,0.1820759155602813,0.7857760771557751
32348,0.09949711616039357,0.12117555387122632,0.7793273299683801
32349,0.031849633366768486,0.17130128132444222,0.7968490853087893
32350,0.3526300952425863,0.10008222752347198,0.5472876772339417
32351,0.13937769719630413,0.7024393325163096,0.15818297028738612
32352,0.11418921894369058,0.08433071885686205,0.8014800621994473
32353,0.07064014052012349,0.11080285055288767,0.8185570089269888
32354,0.15177797958513187,0.11529124732953971,0.7329307730853285
32355,0.0781087118319992,0.17565420520765035,0.7462370829603505
32356,0.13932746123781664,0.06878462035482466,0.7918879184073586
32357,0.2651950808819359,0.1053434320102741,0.62946148710779
32358,0.06778005227751863,0.3331626382384707,0.5990573094840106
32359,0.32289312406245085,0.13050842173985308,0.546598454197696
32360,0.0653651998822383,0.24649195049786743,0.6881428496198942
32361,0.11210084303546972,0.5182625461668336,0.3696366107976965
32362,0.10468565191257966,0.42715442378257595,0.46815992430484443
32363,0.06889322451305371,0.21206761382932277,0.7190391616576236
32364,0.1503726558134939,0.24068234079415934,0.6089450033923466
32365,0.06075780548745387,0.16251336657381166,0.7767288279387345
32366,0.06531250101166831,0.2763485599849923,0.6583389390033394
32367,0.046491349562420986,0.1345554272591304,0.8189532231784487
32368,0.11216985416116544,0.2390547797585497,0.6487753660802849
32369,0.05241208018527256,0.22622270503976638,0.721365214774961
32370,0.028323194090671328,0.10104278763943983,0.8706340182698888
32371,0.07036098801315892,0.09479764781597141,0.8348413641708696
32372,0.09519411000465709,0.08525910578351546,0.8195467842118275
32373,0.2960242660407825,0.6848548062157783,0.019120927743439167
32374,0.08280241735317503,0.05542471916362252,0.8617728634832025
32375,0.015144331013935884,0.5889200327572383,0.39593563622882577
32376,0.02288108621765675,0.18571542688232978,0.7914034869000135
32377,0.17130267447751665,0.1621505793814214,0.6665467461410619
32378,0.10883059246478971,0.1039799279866224,0.7871894795485879
32379,0.04662294745253959,0.4327758165279666,0.5206012360194938
32380,0.09461210358511538,0.13205679508516066,0.7733311013297239
32381,0.4202644940272853,0.5747084881328434,0.005027017839871312
32382,0.08433200028021709,0.17602788467806893,0.7396401150417139
32383,0.07737695038184889,0.9141741843819732,0.008448865236177884
32384,0.037901456604177104,0.07799429745980571,0.8841042459360171
32385,0.05703517602753462,0.6277238192266479,0.31524100474581745
32386,0.21715480578207633,0.30827245996933705,0.4745727342485866
32387,0.07605261691621645,0.2724775904297962,0.6514697926539874
32388,0.15314689994687852,0.3237753772855535,0.5230777227675679
32389,0.03306999125664108,0.25157180622781933,0.7153582025155396
32390,0.04253133590160468,0.07470252021245262,0.8827661438859427
32391,0.08735057829105959,0.11733342289951698,0.7953159988094235
32392,0.08331653147429179,0.08647553385885118,0.8302079346668572
32393,0.061497637180362205,0.1892201688085931,0.7492821940110447
32394,0.05622058257202096,0.16382932301485878,0.7799500944131204
32395,0.17667052761726715,0.3895841728872601,0.43374529949547264
32396,0.024888664552511718,0.1801380371673409,0.7949732982801474
32397,0.049157168585205364,0.1561055373324114,0.7947372940823832
32398,0.3965798374106557,0.600999160004348,0.0024210025849961537
32399,0.08811742162469113,0.11937805303830726,0.7925045253370016
32400,0.1991642982964054,0.12014432940166526,0.6806913723019294
32401,0.06055371729476529,0.13102721880066143,0.8084190639045733
32402,0.05980786418085143,0.06448238193162034,0.875709753887528
32403,0.07206061158250036,0.10691527601714136,0.8210241124003582
32404,0.11383558988624515,0.6081510092865818,0.27801340082717296
32405,0.24437084056504876,0.3460283274798248,0.4096008319551264
32406,0.05837663241727329,0.171502454527552,0.7701209130551747
32407,0.07952404668305818,0.2132192616245475,0.7072566916923944
32408,0.15445434074266134,0.2588950550301382,0.5866506042272004
32409,0.1472433986251288,0.09434057378704483,0.7584160275878263
32410,0.11382073819000278,0.1391754160817615,0.7470038457282356
32411,0.3958865988519704,0.5975397150353243,0.00657368611270532
32412,0.12957277304806122,0.08240084360199089,0.788026383349948
32413,0.08406888361354066,0.15890088747586117,0.7570302289105981
32414,0.10183772221776338,0.13940493306447574,0.7587573447177609
32415,0.08049751994645957,0.04801647223462936,0.8714860078189111
32416,0.1080382419942305,0.3530492204618822,0.5389125375438873
32417,0.24689032583392878,0.7512756898198767,0.0018339843461945837
32418,0.08469321694964531,0.5613385720803551,0.35396821096999964
32419,0.054932518509109664,0.3657611376976883,0.579306343793202
32420,0.052503364092838734,0.21039600414925358,0.7371006317579077
32421,0.08582134035174642,0.11321759631785028,0.8009610633304034
32422,0.02697341160712271,0.23190610922823468,0.7411204791646426
32423,0.08675315092430706,0.2019803708387902,0.7112664782369028
32424,0.08472393622507095,0.19702651982277714,0.7182495439521519
32425,0.04379142512688913,0.2943661026025355,0.6618424722705754
32426,0.09926440295588974,0.11657534478861062,0.7841602522554996
32427,0.07833585196650716,0.4080885749754644,0.5135755730580285
32428,0.03418166347738717,0.12433558801370058,0.8414827485089122
32429,0.0906107936058824,0.22067668748338645,0.6887125189107313
32430,0.08525238404271233,0.9124594452748225,0.0022881706824652136
32431,0.04341678964722043,0.28109252243035204,0.6754906879224276
32432,0.05914935300136251,0.41231028763548433,0.5285403593631531
32433,0.06996173441600509,0.17879726109808164,0.7512410044859132
32434,0.05640913911355018,0.16961969954513892,0.7739711613413109
32435,0.17446263921571403,0.809634576865407,0.015902783918879053
32436,0.011240347495361444,0.2727930286568699,0.7159666238477685
32437,0.21061049874270188,0.1296143321641538,0.6597751690931443
32438,0.02522992627766919,0.06919047100212344,0.9055796027202073
32439,0.09544742656205704,0.4310775548731568,0.47347501856478613
32440,0.06494629183311942,0.1616664623851721,0.7733872457817084
32441,0.08641734773101727,0.14463755463797906,0.7689450976310037
32442,0.05966531391034806,0.15687268539578145,0.7834620006938705
32443,0.19418381681169233,0.8042545869085709,0.001561596279736715
32444,0.09560803014434399,0.16783528533295627,0.7365566845226996
32445,0.04612942355283728,0.14587392388017806,0.8079966525669846
