index,0,1,2
32404,0.11114191080586976,0.5202027737770825,0.3686553154170477
32405,0.18979544391375408,0.3998589602955832,0.4103455957906627
32406,0.07230170710192073,0.12778258999820344,0.7999157028998758
32407,0.05229406885452922,0.18504006524885547,0.7626658658966154
32408,0.07178701028544246,0.20683831399289754,0.72137467572166
32409,0.042159892841422575,0.08410213264340739,0.8737379745151701
32410,0.09786389308581994,0.1373741420830065,0.7647619648311735
32411,0.555409105065328,0.4228454134108292,0.021745481523842734
32412,0.03916815007337006,0.07004504989661886,0.8907868000300111
32413,0.06628446461107153,0.10891464675521871,0.8248008886337097
32414,0.059180370924029335,0.12933884257194866,0.8114807865040219
32415,0.042822359972028656,0.06725031555091676,0.8899273244770545
32416,0.05149875050825953,0.1465231075715922,0.8019781419201482
32417,0.24252680040530786,0.742577041800381,0.01489615779431116
32418,0.04845540478725001,0.7139869909144863,0.23755760429826384
32419,0.07599032281185661,0.4196694855103487,0.5043401916777946
32420,0.10972902750371599,0.17821528432580036,0.7120556881704837
32421,0.039709059179424376,0.06658780668937142,0.8937031341312042
32422,0.06574042589143261,0.3404497924101958,0.5938097816983716
32423,0.08569968259718873,0.28866783186016526,0.625632485542646
32424,0.055817759017099476,0.07806308985935881,0.8661191511235418
32425,0.0427879153715949,0.11027415839115563,0.8469379262372494
32426,0.10283004890980729,0.10116470572756234,0.7960052453626304
32427,0.06452402095452188,0.6220346700964112,0.3134413089490668
32428,0.06788889575677054,0.26763772334514147,0.664473380898088
32429,0.0543137447951686,0.7156354086632037,0.2300508465416278
32430,0.12344797455384691,0.8612324588647573,0.015319566581395732
32431,0.06376609672248458,0.21245739864712104,0.7237765046303942
32432,0.07089817482232351,0.3392847300855277,0.5898170950921487
32433,0.07513840921517466,0.13213749956291077,0.7927240912219146
32434,0.06610271106853396,0.12808487373577063,0.8058124151956955
32435,0.11550866992981726,0.8624160090615204,0.02207532100866244
32436,0.059126691464003435,0.33070038903970084,0.6101729194962957
32437,0.5416414197563565,0.09795537492715545,0.36040320531648806
32438,0.06587178712459184,0.08732943698912675,0.8467987758862815
32439,0.04182215559296678,0.5671723827873427,0.39100546161969046
32440,0.07132875433259689,0.42428403610888976,0.5043872095585133
32441,0.05576304561509211,0.09233595700940087,0.8519009973755072
32442,0.1089976636244949,0.15449002250687835,0.7365123138686267
32443,0.13578734916498894,0.8375681037448329,0.026644547090178133
32444,0.06362682729105043,0.13154259892319006,0.8048305737857595
32445,0.09255251063160463,0.2287100954479558,0.6787373939204395
32446,0.055493827597753176,0.29499564021882374,0.6495105321834231
32447,0.6085967440115557,0.106686982594658,0.2847162733937864
32448,0.06134445493331105,0.47002619906997734,0.4686293459967116
32449,0.04831748886547148,0.10249547607219815,0.8491870350623303
32450,0.09120800806876013,0.3567011310289219,0.552090860902318
32451,0.045596661045473046,0.08652334604464067,0.8678799929098864
32452,0.035484437114583225,0.06484501467859038,0.8996705482068263
32453,0.05699228349856831,0.1750956967119482,0.7679120197894835
32454,0.049006972837404274,0.13907352140136836,0.8119195057612273
32455,0.11210392629315866,0.3512342419278869,0.5366618317789544
32456,0.03519546583242265,0.07306474737003434,0.891739786797543
32457,0.060606322220427514,0.19726422371865746,0.7421294540609151
32458,0.10787532919780678,0.1611507168902538,0.7309739539119393
32459,0.05373397472811998,0.07450454614881327,0.8717614791230668
32460,0.03618955542374797,0.07947452549340998,0.8843359190828421
32461,0.055818902878868745,0.08515991343380257,0.8590211836873286
32462,0.09668555364656682,0.1717114450238858,0.7316030013295474
32463,0.06366083890954698,0.45195359383879663,0.4843855672516564
32464,0.6047586627941288,0.10626350886903568,0.2889778283368355
32465,0.02857683107315572,0.8458834794763418,0.12553968945050256
32466,0.056186936742530925,0.11368902012100905,0.83012404313646
32467,0.2784666892816213,0.10107577819603918,0.6204575325223395
32468,0.03700640270822176,0.7704251839799174,0.19256841331186075
32469,0.20927784916440628,0.7820531126438897,0.008669038191704148
32470,0.06574077387848835,0.34925075007735457,0.5850084760441571
32471,0.11836179412604843,0.10231342257783944,0.7793247832961122
32472,0.0545811958767951,0.1518759362980253,0.7935428678251797
32473,0.03937464768245383,0.08257527497318544,0.8780500773443606
32474,0.04942892156219875,0.10472940676027842,0.8458416716775229
32475,0.42391377832724286,0.11836522284740136,0.4577209988253558
32476,0.060013861424232665,0.2203461033422911,0.7196400352334762
32477,0.1631338787943076,0.35141378263417977,0.48545233857151265
32478,0.052727326579257834,0.16256878200780708,0.7847038914129351
32479,0.04129282935867059,0.0854326904472254,0.8732744801941039
32480,0.08965480468905561,0.4046022031123498,0.5057429921985945
32481,0.3194007572507251,0.1696974045721399,0.510901838177135
32482,0.042920184986900624,0.0908353638558333,0.8662444511572661
32483,0.05525917465052492,0.0926347311606957,0.8521060941887795
32484,0.16597598765720767,0.1891039764547114,0.6449200358880809
32485,0.19636705753351935,0.17851813794580929,0.6251148045206714
32486,0.049920428230724165,0.14648712537714656,0.8035924463921293
32487,0.048096438647260875,0.1173520684362368,0.8345514929165023
32488,0.26516142342463017,0.7189323897469385,0.015906186828431246
32489,0.04565638916923752,0.07690528772517138,0.877438323105591
32490,0.038105922061181165,0.7461625899314404,0.21573148800737857
32491,0.06080696451973338,0.0814599419007411,0.8577330935795257
32492,0.6621714926338377,0.08142235062708768,0.25640615673907485
32493,0.23352408850405182,0.26309089032076527,0.5033850211751829
32494,0.10129294759269468,0.1256942025812444,0.773012849826061
32495,0.03249530818351915,0.07483462198987881,0.892670069826602
32496,0.18374388443234382,0.3666596092355601,0.4495965063320961
32497,0.06069121816614362,0.10653218352603072,0.8327765983078258
32498,0.06641042676725614,0.10846591805740798,0.8251236551753358
32499,0.054007974570900515,0.08426256024429679,0.8617294651848026
32500,0.055522955016511825,0.18751593462492377,0.7569611103585646
32501,0.0606560411642792,0.5348394293388955,0.40450452949682525
32502,0.06456293983651104,0.09750620400995695,0.8379308561535319
32503,0.08660136206225302,0.35774934191523716,0.5556492960225099
32504,0.043434055354162955,0.07296929678725445,0.8835966478585826
32505,0.11612256307059526,0.2515988747000266,0.6322785622293782
32506,0.05810431947498593,0.2877660363174232,0.6541296442075909
32507,0.11896360613359466,0.13115876132176302,0.7498776325446422
32508,0.06179520261193946,0.170828490963663,0.7673763064243976
32509,0.10126823747534966,0.14910863153002085,0.7496231309946295
32510,0.09730308357497516,0.13618063494138827,0.7665162814836366
32511,0.10474999810308924,0.16448503651434615,0.7307649653825646
32512,0.10199651754960996,0.43126877604028246,0.4667347064101076
32513,0.04918235077022436,0.08695185955944232,0.8638657896703333
32514,0.045215382621778995,0.07222578296485492,0.882558834413366
32515,0.05529085586410219,0.2563038738463376,0.6884052702895602
32516,0.1943424258747195,0.1440789835972409,0.6615785905280396
32517,0.05791972788172859,0.2651699503405333,0.6769103217777381
32518,0.07504543743717897,0.2624309914364776,0.6625235711263435
32519,0.06220201611345759,0.2643107736413487,0.6734872102451936
32520,0.09587375262471336,0.09726236473491477,0.8068638826403718
32521,0.10336750850912907,0.8855821741499349,0.011050317340936103
32522,0.06480421713373848,0.4081192099147852,0.5270765729514764
32523,0.0863600224683945,0.4557201791844895,0.45791979834711605
32524,0.06074209035033318,0.17972346456957164,0.7595344450800952
32525,0.1246294925684821,0.38709944372342714,0.48827106370809076
32526,0.18367473134593884,0.2580919424060354,0.5582333262480257
32527,0.10436527608645901,0.09591305556867494,0.799721668344866
32528,0.19371844801066462,0.13303228164048736,0.673249270348848
32529,0.05275307161973356,0.14559952241220764,0.8016474059680588
32530,0.04719702896760844,0.10341828465514426,0.8493846863772474
32531,0.04601524082079316,0.08807096704719909,0.8659137921320077
32532,0.1648817858411399,0.12890215957479162,0.7062160545840684
32533,0.05677335361812264,0.07887468694825726,0.86435195943362
32534,0.09386143328601392,0.16297423030805608,0.7431643364059302
32535,0.20817782590881814,0.7652403038968474,0.026581870194334563
32536,0.1444065207000544,0.12948989921627363,0.7261035800836719
32537,0.0979704845517869,0.1774439528532813,0.7245855625949318
32538,0.049092359889025126,0.11086914849113688,0.8400384916198379
32539,0.03955642515119088,0.0863157946480844,0.8741277802007248
32540,0.12659923574274062,0.1885222115855565,0.6848785526717028
32541,0.10828070174780094,0.19526079433512628,0.6964585039170729
32542,0.0610188791081856,0.07659233040954708,0.8623887904822674
32543,0.05888084083231305,0.32503808425777797,0.6160810749099089
32544,0.2904374586757611,0.09799452626493052,0.6115680150593085
32545,0.05050415053934004,0.12475731143397831,0.8247385380266816
32546,0.05943639474365568,0.1766449555199536,0.7639186497363907
32547,0.07198016036419506,0.2788977816994417,0.6491220579363632
32548,0.09522294490574615,0.2783616374702847,0.6264154176239692
32549,0.4344063635716745,0.13855916664551024,0.4270344697828154
32550,0.055434230469627865,0.1868643308946344,0.7577014386357377
32551,0.19385756979694216,0.19055041890008798,0.6155920113029698
32552,0.6397789477185833,0.09213982903580044,0.26808122324561606
32553,0.047798550392297544,0.06997551449539154,0.882225935112311
32554,0.05539093372617307,0.12126991380532726,0.8233391524684998
32555,0.07832455206993341,0.16976396660564624,0.7519114813244204
32556,0.10955251943886708,0.1459439467217692,0.7445035338393637
32557,0.061256031020676484,0.25883777362329047,0.679906195356033
32558,0.14100346332434638,0.34625578414910546,0.5127407525265482
32559,0.03457183724223675,0.7239541563213985,0.24147400643636463
32560,0.043696471407067644,0.7024476771051527,0.2538558514877798
32561,0.09927583155136296,0.14547144112503485,0.7552527273236022
32562,0.11414999082606302,0.15169999759501418,0.7341500115789228
32563,0.13663114676516308,0.8299659290577353,0.03340292417710174
32564,0.06355693829700595,0.07722715865493737,0.8592159030480568
32565,0.05237195874886678,0.15175137326183072,0.7958766679893026
32566,0.3472278442434131,0.15491105251334175,0.4978611032432451
32567,0.10636793073388835,0.4052295554862561,0.4884025137798556
32568,0.11424971824637509,0.16037524260609118,0.7253750391475337
32569,0.38932828548231324,0.0979784009167,0.5126933136009867
32570,0.061965571373561464,0.11238047807372638,0.8256539505527122
32571,0.056579627658593395,0.10431847740086216,0.8391018949405444
32572,0.04907186353233795,0.08572401430812876,0.8652041221595332
32573,0.035684396616657,0.7240332747767516,0.2402823286065914
32574,0.05861158097085344,0.11997619958829177,0.8214122194408546
32575,0.29013349376992,0.10659314632625251,0.6032733599038275
32576,0.1148452322654404,0.16531457646118408,0.7198401912733756
32577,0.07376495733071524,0.41190606151477466,0.5143289811545101
32578,0.04651789210314919,0.09272579361595888,0.8607563142808918
32579,0.06457361053624275,0.1115188846691576,0.8239075047945996
32580,0.0945067920849825,0.18126874751954725,0.7242244603954704
32581,0.1561534377592088,0.2065041373237667,0.6373424249170244
32582,0.06485645032321621,0.10615151778708873,0.8289920318896951
32583,0.04545005632808327,0.08259684452821295,0.8719530991437037
32584,0.07707847823840862,0.2866817621578945,0.6362397596036969
32585,0.0373763506187739,0.06920147971479303,0.8934221696664331
32586,0.06331494109287943,0.24127088890844053,0.6954141699986799
32587,0.12687893865739008,0.1541903442632429,0.7189307170793672
32588,0.08922947868869902,0.08361376316320016,0.8271567581481007
32589,0.07932968727163739,0.44821354947406755,0.47245676325429503
32590,0.07379727869360174,0.42408370052815303,0.5021190207782452
32591,0.03609538481010592,0.0638013919542879,0.9001032232356062
32592,0.25404122170212273,0.11050876040169874,0.6354500178961785
32593,0.062279826279053485,0.18473191937775663,0.7529882543431899
32594,0.07073048538566301,0.9177649410483312,0.011504573566005883
32595,0.08951651799887647,0.2191093287444146,0.6913741532567089
32596,0.07628186137843224,0.10639030663293736,0.8173278319886305
32597,0.048322194208935375,0.11018057826741749,0.8414972275236472
32598,0.17278052012718953,0.14287967574907687,0.6843398041237336
32599,0.20482175844484346,0.4474936225807688,0.34768461897438774
32600,0.12306272755478598,0.33878498128364903,0.538152291161565
32601,0.17435430215783446,0.2585440579796836,0.567101639862482
32602,0.04842259500963292,0.09900204627912473,0.8525753587112425
32603,0.04402805565484988,0.08667114778460712,0.8693007965605429
32604,0.21921480629039303,0.7667624821482953,0.014022711561311622
32605,0.06333944142804682,0.09789189987608461,0.8387686586958686
32606,0.07484767327160127,0.394068493605325,0.5310838331230738
32607,0.048325662311961746,0.0737818181004004,0.8778925195876379
32608,0.09002213218483716,0.18133059386325567,0.7286472739519071
32609,0.053180285964613154,0.13797713531310746,0.8088425787222795
32610,0.05010617062806143,0.09234637177751367,0.8575474575944249
32611,0.11146958494656606,0.13491703796224377,0.75361337709119
32612,0.32359593777329076,0.12170394682659084,0.5547001154001183
32613,0.05272866103406485,0.11285490654373599,0.8344164324221992
32614,0.3659398439618974,0.09968907909538892,0.5343710769427138
32615,0.051677517857222396,0.3694299319484909,0.5788925501942866
32616,0.05801625356754543,0.21264406117077791,0.7293396852616768
32617,0.032730224486358823,0.785198506794258,0.18207126871938317
32618,0.6191964895356306,0.09103890852066754,0.28976460194370185
32619,0.058012372274446174,0.27647093466225414,0.6655166930632996
32620,0.12444745285110934,0.8219601276971297,0.053592419451760895
32621,0.11553623389211125,0.13911931495973445,0.7453444511481542
32622,0.25302362174892146,0.11468599654713471,0.6322903817039439
32623,0.16605033626548324,0.10988073517979736,0.7240689285547194
32624,0.05045225939667551,0.7054565582666873,0.24409118233663707
32625,0.06617003279350012,0.4350781338268946,0.4987518333796053
32626,0.0470519569517173,0.07761361864833283,0.8753344243999499
32627,0.030520221797431704,0.820470701576511,0.1490090766260573
32628,0.058584617557164445,0.11036856314230845,0.831046819300527
32629,0.07758154486381887,0.2627994696301199,0.6596189855060611
32630,0.06133932505039593,0.08642738090332744,0.8522332940462767
32631,0.08713513758859691,0.4445810679060779,0.4682837945053253
32632,0.03571027363293596,0.07886590810191188,0.8854238182651522
32633,0.17548885857814361,0.1513393552733986,0.6731717861484579
32634,0.16578640853965743,0.33234492444846864,0.501868667011874
32635,0.6270467299415001,0.10355714458666362,0.26939612547183617
32636,0.03782951811941938,0.07509701331231768,0.8870734685682629
32637,0.05882834227275936,0.08061071023412321,0.8605609474931175
32638,0.05333380660920962,0.15084855903467342,0.7958176343561169
32639,0.0584493993986996,0.6881158997121739,0.25343470088912645
32640,0.10630914530358603,0.13800068902441104,0.755690165672003
32641,0.14020785202360492,0.11891328595241393,0.7408788620239811
32642,0.06356406639848762,0.10617046675636725,0.8302654668451452
32643,0.0407828718164451,0.06758614524199226,0.8916309829415626
32644,0.09805129781305395,0.16622881246342705,0.735719889723519
32645,0.03973569365269161,0.7479216580789181,0.21234264826839028
32646,0.05579739289495289,0.1414681394957741,0.802734467609273
32647,0.060801443337511,0.10863312277504503,0.8305654338874439
32648,0.05823857950838026,0.36529947144699615,0.5764619490446237
32649,0.09186478992865424,0.17689284486287704,0.7312423652084687
32650,0.07262497431966855,0.09818040976873924,0.8291946159115922
32651,0.04112513433786753,0.10227047115341142,0.8566043945087211
32652,0.22993710893834057,0.20368844880566264,0.5663744422559968
32653,0.06679851076837366,0.22136677447942057,0.7118347147522058
32654,0.04866591231125732,0.0839292688285006,0.8674048188602421
32655,0.04747469645817383,0.1591010049752529,0.7934242985665733
32656,0.0358291687874982,0.07916260766252421,0.8850082235499777
32657,0.09612378400476494,0.1367261829326966,0.7671500330625385
32658,0.09120074565492965,0.6038335031485439,0.3049657511965265
32659,0.11917828234385043,0.1547911062653408,0.7260306113908088
32660,0.24144390966910712,0.10133477253245451,0.6572213177984383
32661,0.04190459588778642,0.07108376732138774,0.8870116367908258
32662,0.07204052450816154,0.10500294150860733,0.8229565339832312
32663,0.33469137744059,0.24599124343281137,0.41931737912659867
32664,0.2615764537425063,0.11346681334874355,0.6249567329087501
32665,0.05901277950351008,0.2744166017726893,0.6665706187238006
32666,0.045525376760051924,0.10818929643854411,0.846285326801404
32667,0.06272811789767024,0.43194346040251363,0.5053284216998162
32668,0.061213834927849056,0.2561812762922439,0.6826048887799071
32669,0.056282395018405415,0.1278157938019259,0.8159018111796688
32670,0.04300296499181133,0.7359993554446547,0.2209976795635341
32671,0.06290088658852867,0.16227218588631703,0.7748269275251543
32672,0.06313795481804482,0.09504953909695771,0.8418125060849975
32673,0.4416514186999522,0.090173093672931,0.46817548762711686
32674,0.0484330701520388,0.1273845293072876,0.8241824005406736
32675,0.146096538425713,0.27470867562982004,0.579194785944467
32676,0.37596985920297044,0.10085609395747988,0.5231740468395498
32677,0.04339359251802827,0.08035098354241191,0.8762554239395599
32678,0.07095355126314651,0.12445061123711659,0.804595837499737
32679,0.05155572136326761,0.38552659284080437,0.5629176857959279
32680,0.10486038072687957,0.15182675706896617,0.7433128622041542
32681,0.03401495416753024,0.06442906092916012,0.9015559849033097
32682,0.11407959804679839,0.1580006471140197,0.7279197548391819
32683,0.04533129665840488,0.09673360112155768,0.8579351022200373
32684,0.07272167659318884,0.09728520374725974,0.8299931196595515
32685,0.050485731097684124,0.09699249109523052,0.8525217778070854
32686,0.06123497224639884,0.279139874856489,0.6596251528971121
32687,0.04281434250270251,0.0845076759334955,0.872677981563802
32688,0.041282088540661066,0.0859279049308925,0.8727900065284464
32689,0.05765225616337967,0.0966834679028278,0.8456642759337927
32690,0.11048620916505193,0.1443779296888431,0.745135861146105
32691,0.34897968675129215,0.28194354400983385,0.36907676923887395
32692,0.039218818218234586,0.07960472424514402,0.8811764575366214
32693,0.0249767993888428,0.8598965653950349,0.11512663521612237
32694,0.11274535621426554,0.1645838975340631,0.7226707462516715
32695,0.1611750456027655,0.16160737094083838,0.6772175834563963
32696,0.0657864370171519,0.5792429503039813,0.35497061267886676
32697,0.04572633737996849,0.1397627213525299,0.8145109412675016
32698,0.04625237599675586,0.08757950229985362,0.8661681217033904
32699,0.12574581334147583,0.16187226158624163,0.7123819250722824
32700,0.10902035914844532,0.13157274288156628,0.7594068979699885
32701,0.081131067700139,0.10758156294058882,0.8112873693592723
32702,0.195272152703296,0.33463663185143433,0.47009121544526955
32703,0.12241506836182625,0.302236700808745,0.5753482308294288
32704,0.08122949166446147,0.2825849075132455,0.6361856008222929
32705,0.0694421791718627,0.3541628435954165,0.5763949772327208
32706,0.3994043185641409,0.10551877672044548,0.49507690471541366
32707,0.12637531611257968,0.1620842473342476,0.7115404365531727
32708,0.06569745561593074,0.14502458978019006,0.7892779546038792
32709,0.07173909136443336,0.39510942186223885,0.5331514867733278
32710,0.27409659263255104,0.14653295317262643,0.5793704541948225
32711,0.054522062980930514,0.13158009301497164,0.8138978440040977
32712,0.07305936848069096,0.11581588630880595,0.811124745210503
32713,0.07296517773765245,0.21036519831235492,0.7166696239499927
32714,0.06252460323143148,0.11552376027903917,0.8219516364895294
32715,0.05772178618785321,0.12021051134029329,0.8220677024718535
32716,0.08990580122056809,0.09863553307698723,0.8114586657024447
32717,0.18600220266875375,0.21246204808537714,0.6015357492458691
32718,0.1103768949692217,0.8369962772807483,0.05262682775002995
32719,0.059076430054350586,0.12891730855204978,0.8120062613935995
32720,0.07580300563690975,0.4328245648483668,0.49137242951472354
32721,0.0700618692371011,0.3895142068099907,0.5404239239529083
32722,0.05155561165273582,0.10262940961535255,0.8458149787319117
32723,0.10724977377812475,0.1435125882462387,0.7492376379756366
32724,0.1980563952858686,0.14348494577475268,0.6584586589393788
32725,0.04320130664458126,0.059660446463291286,0.8971382468921275
32726,0.0573410009357352,0.20017133130994513,0.7424876677543197
32727,0.06165924858903715,0.4324771253788944,0.5058636260320684
32728,0.03772123844420413,0.0806195914474891,0.8816591701083067
32729,0.22540360920971889,0.1246206551850915,0.6499757356051896
32730,0.05222510111824282,0.5830925967493684,0.36468230213238884
32731,0.08887896863716746,0.1475252392153642,0.7635957921474683
32732,0.03586263113930977,0.10101252158663748,0.8631248472740528
32733,0.03516320049363278,0.07281322901735321,0.892023570489014
32734,0.0664528574677416,0.2411835180561541,0.6923636244761042
32735,0.04997205693453843,0.50050860933712,0.4495193337283416
32736,0.3841381623940727,0.099745634088134,0.5161162035177934
32737,0.04874681996481075,0.597229295953023,0.3540238840821662
32738,0.09275841460558996,0.2908045863668616,0.6164369990275484
32739,0.25003839921023674,0.10408622571940992,0.6458753750703534
32740,0.10380914144088618,0.1482505450411391,0.7479403135179746
32741,0.14736376933251355,0.8306385150999046,0.02199771556758184
32742,0.06540590186568228,0.2588406875158049,0.6757534106185129
32743,0.08095037311307436,0.30936765994968435,0.6096819669372414
32744,0.12703552004643387,0.1476599163185874,0.7253045636349789
32745,0.08167326395589498,0.3001518019725732,0.6181749340715318
32746,0.11571969914702093,0.16212940868306558,0.7221508921699135
32747,0.11084710145778057,0.10533887208253993,0.7838140264596796
32748,0.09420353579102511,0.14818175108029852,0.7576147131286763
32749,0.15875984972337964,0.8178367256582213,0.023403424618399126
32750,0.06160005736895794,0.12584771126331454,0.8125522313677276
32751,0.05166184121225077,0.3841037234575029,0.5642344353302463
32752,0.04642487607881997,0.0861459183625036,0.8674292055586764
32753,0.09484743880143841,0.1734883100691298,0.7316642511294318
32754,0.36605251060624394,0.6141128425683791,0.019834646825376986
32755,0.611006109371922,0.07709437014132386,0.31189952048675407
32756,0.11465651598506946,0.2322436865283641,0.6530997974865664
32757,0.0463839029039656,0.08038653039116014,0.8732295667048743
32758,0.03372974149098184,0.8339520815136754,0.1323181769953427
32759,0.03414064910683779,0.7325489762883819,0.23331037460478016
32760,0.044473188274821815,0.12379669354757214,0.8317301181776061
32761,0.1038990956860952,0.15563139705979973,0.7404695072541051
32762,0.04092713492252918,0.06592154641822172,0.8931513186592491
32763,0.4724616750936456,0.1756101220957914,0.351928202810563
32764,0.05690250011633051,0.16352796136898637,0.779569538514683
32765,0.10616137439380058,0.09408317333983823,0.7997554522663612
32766,0.124699318250357,0.16150540790558066,0.7137952738440624
32767,0.2924093221064488,0.1607390209268676,0.5468516569666836
32768,0.043562279313577305,0.09691736819198615,0.8595203524944365
32769,0.06426200461243893,0.09326572837960205,0.8424722670079589
32770,0.05316710462025442,0.1679242018830151,0.7789086934967304
32771,0.5285718248519459,0.07804861098550968,0.39337956416254455
32772,0.47249787779108976,0.1560568733327526,0.37144524887615765
32773,0.06545128461368399,0.2528400277954804,0.6817086875908356
32774,0.06285082173465123,0.12560784265028357,0.8115413356150653
32775,0.08851243640579431,0.2995396057231406,0.611947957871065
32776,0.10443024512334664,0.2656618974198759,0.6299078574567775
32777,0.06263840182489314,0.1124372224387775,0.8249243757363294
32778,0.054262877806204375,0.07981007053854684,0.865927051655249
32779,0.056658820065410814,0.5772765394208544,0.36606464051373466
32780,0.04269409517697734,0.0772801611028147,0.880025743720208
32781,0.05170580874328991,0.12895946460510352,0.8193347266516066
32782,0.07399894398895028,0.7415299638277788,0.18447109218327112
32783,0.05454643425037136,0.2128477822622819,0.7326057834873467
32784,0.09930224622609171,0.14974843793684292,0.7509493158370654
32785,0.05702176533835469,0.19221657900798197,0.7507616556536634
32786,0.048888129709228234,0.11828291721488171,0.83282895307589
32787,0.2282314463719921,0.13144136984493157,0.6403271837830763
32788,0.07569284056952208,0.11088182671526893,0.813425332715209
32789,0.04393813019763983,0.06573019594996764,0.8903316738523926
32790,0.6382306471072305,0.15354359163698086,0.20822576125578854
32791,0.07144538187959118,0.42414016074161814,0.5044144573787908
32792,0.07623095421959143,0.10805928348961799,0.8157097622907906
32793,0.2763631198643316,0.11498692619907319,0.6086499539365952
32794,0.06261874631617778,0.430659026136089,0.5067222275477332
32795,0.09790780847873203,0.18534524254671367,0.7167469489745543
32796,0.09774360368949939,0.16915995175944185,0.7330964445510587
32797,0.0974142054764317,0.8878998094850591,0.014685985038509104
32798,0.06733466282160645,0.23195248326825385,0.7007128539101396
32799,0.04982738066442217,0.10164281970477648,0.8485297996308013
32800,0.05829205253209246,0.12883391660757998,0.8128740308603275
32801,0.06169814219881869,0.4152107144745961,0.5230911433265852
32802,0.20701539823255882,0.22094939774586367,0.5720352040215775
32803,0.11042397186296206,0.3174099248494309,0.572166103287607
32804,0.0625235212103144,0.08893087905609111,0.8485455997335944
32805,0.09195908528645583,0.20323406333251964,0.7048068513810244
32806,0.052049949977973506,0.06574129476824186,0.8822087552537846
32807,0.20204634170773278,0.7855911175813721,0.01236254071089509
32808,0.03443575296543333,0.07212998117196306,0.8934342658626037
32809,0.04416007427960063,0.14154413278930514,0.8142957929310941
32810,0.09682579196546148,0.16753759792244435,0.7356366101120942
32811,0.05208936475478529,0.09710101104421671,0.850809624200998
32812,0.03767884212832876,0.07370246214497381,0.8886186957266974
32813,0.5703561573861559,0.4142069902200443,0.015436852393799933
32814,0.06393006778354604,0.09708975764250026,0.8389801745739538
32815,0.03530432736710843,0.7524212371914974,0.21227443544139407
32816,0.07701801136796856,0.22091896419374824,0.7020630244382833
32817,0.04922936324771416,0.08415148765150371,0.8666191491007821
32818,0.06846745471454917,0.1307424512890315,0.8007900939964193
32819,0.06520961981121627,0.1440112789809497,0.790779101207834
32820,0.1886887793791272,0.1505220153003044,0.6607892053205684
32821,0.09725665245527076,0.09309264048626724,0.809650707058462
32822,0.043679331884000104,0.0889704617672501,0.8673502063487497
32823,0.05419333645189163,0.13026023413009935,0.815546429418009
32824,0.05428112421558783,0.13091200437592684,0.8148068714084854
32825,0.07731847808331706,0.22003822174006746,0.7026433001766155
32826,0.238169207751672,0.10521105309524832,0.6566197391530798
32827,0.11707344175937684,0.18260222440741247,0.7003243338332107
32828,0.05492875494003763,0.12291435130309003,0.8221568937568722
32829,0.15854539640212198,0.1815274252659168,0.6599271783319614
32830,0.04588740212608192,0.10455800671736358,0.8495545911565546
32831,0.09020551181750838,0.635513531568088,0.2742809566144036
32832,0.041777191186170334,0.07802496478766528,0.8801978440261643
32833,0.05846293975825385,0.18895126028103162,0.7525857999607145
32834,0.16344763995574105,0.25078508413043304,0.5857672759138259
32835,0.10877836990257939,0.24068893814910827,0.6505326919483123
32836,0.038585954944314035,0.06303735698527378,0.8983766880704123
32837,0.10967679782504386,0.15370200221588293,0.7366211999590733
32838,0.1380599559604103,0.8291395303351977,0.03280051370439212
32839,0.06456913237110296,0.11841070578197557,0.8170201618469214
32840,0.05323738758492131,0.9418113143193729,0.004951298095705611
32841,0.10975940536418606,0.14343129648304284,0.7468092981527713
32842,0.03802791185592207,0.07105104460655914,0.8909210435375189
32843,0.06229499477127365,0.1134693529243927,0.8242356523043336
32844,0.04969761649881482,0.649777751096398,0.30052463240478716
32845,0.05594005072843783,0.4641216742631217,0.47993827500844044
32846,0.12809505094074486,0.5392608882296633,0.33264406082959186
32847,0.11964283021922095,0.15142765149246923,0.7289295182883098
32848,0.250321432629588,0.23547745031944822,0.5142011170509637
32849,0.053212256870782175,0.06456575699281385,0.8822219861364039
32850,0.09998931640577761,0.14175157708859853,0.7582591065056238
32851,0.41027266772075033,0.14101680479650675,0.44871052748274287
32852,0.12200128073633851,0.8481710611786872,0.029827658084974305
32853,0.05347851460466824,0.6292806661684796,0.31724081922685227
32854,0.05045661498141229,0.08116398529510212,0.8683793997234855
32855,0.11308333182976459,0.16851895171054013,0.7183977164596953
32856,0.19021618962011452,0.1299417885706292,0.6798420218092563
32857,0.4019522772365678,0.572739679849988,0.025308042913444222
32858,0.1282360005994475,0.36980743689315754,0.501956562507395
32859,0.12665472976657755,0.24048194305974047,0.632863327173682
32860,0.07100345150950717,0.41724748445568316,0.5117490640348097
32861,0.07361797398431855,0.4196430414276267,0.5067389845880548
32862,0.05365134933323977,0.12667418289985982,0.8196744677669004
32863,0.048819356670245145,0.08559509394744073,0.865585549382314
32864,0.0674738636450827,0.11194484607676118,0.8205812902781561
32865,0.03672768827665571,0.7332579947752178,0.23001431694812652
32866,0.037825188768256045,0.059795733542955025,0.902379077688789
32867,0.05663458692367776,0.16661993491955443,0.7767454781567679
32868,0.047896407537178304,0.0761412926252759,0.8759622998375458
32869,0.04481975049180173,0.0681039151050172,0.887076334403181
32870,0.05254981204409853,0.07541192379161221,0.8720382641642893
32871,0.07683651195895431,0.09369065281984909,0.8294728352211965
