index,0,1,2
31592,0.106392808332455,0.1853481337171265,0.7082590579504185
31593,0.10481872876781198,0.22906854236130456,0.6661127288708835
31594,0.09760494583809734,0.2540820428032289,0.6483130113586738
31595,0.10542629389794705,0.20723895792019434,0.6873347481818587
31596,0.133142869164179,0.3321974909960542,0.5346596398397668
31597,0.10935046984884277,0.18223726249551803,0.7084122676556392
31598,0.10724699329659616,0.2519039918825995,0.6408490148208044
31599,0.09391749270583222,0.18206932882642585,0.7240131784677418
31600,0.15666242067415592,0.6034984175653275,0.23983916176051664
31601,0.0867419551685186,0.23117118506041717,0.6820868597710642
31602,0.10776194460352187,0.21930011099867247,0.6729379443978056
31603,0.10643332269159439,0.23297123856007176,0.6605954387483339
31604,0.08673278108575189,0.1841173539318127,0.7291498649824355
31605,0.1544365198483263,0.21827526855338103,0.6272882115982927
31606,0.11427232290790465,0.2230982711535251,0.6626294059385702
31607,0.09648332862913692,0.22055120069887257,0.6829654706719905
31608,0.11235903046853521,0.2308591369353949,0.6567818325960699
31609,0.11223784241559032,0.2178387130118848,0.6699234445725248
31610,0.11509930665743615,0.19253848061556658,0.6923622127269974
31611,0.1739319593043802,0.591132922543524,0.23493511815209583
31612,0.11157124414355624,0.2060273821653495,0.6824013736910943
31613,0.1933025074110119,0.18923733269396564,0.6174601598950225
31614,0.10345249354087499,0.20810524410252193,0.6884422623566031
31615,0.12338058098573887,0.23294371938490852,0.6436756996293526
31616,0.1179091793628764,0.21677980448181328,0.6653110161553103
31617,0.11457617621029262,0.1714138053712248,0.7140100184184824
31618,0.11091442708380074,0.1871000095912279,0.7019855633249714
31619,0.09845757920764561,0.21784592309941045,0.6836964976929439
31620,0.10727729843805778,0.31563008401815285,0.5770926175437894
31621,0.11088229360784163,0.214273899376491,0.6748438070156675
31622,0.1064863722635166,0.21296521560076107,0.6805484121357224
31623,0.10368032000161975,0.1808439543561372,0.715475725642243
31624,0.11172898190989478,0.2213667119538978,0.6669043061362074
31625,0.09978807077502112,0.19969961302073203,0.7005123162042468
31626,0.1343493715332233,0.20134127949249098,0.6643093489742858
31627,0.10345287306395656,0.21489127717700482,0.6816558497590386
31628,0.1131289500165337,0.20363491862933641,0.6832361313541299
31629,0.1059240261543482,0.24606503000216756,0.6480109438434842
31630,0.10101277020910358,0.18372391824982928,0.7152633115410671
31631,0.15594032115418816,0.604032887650758,0.24002679119505388
31632,0.09252984212101399,0.22703772997710886,0.680432427901877
31633,0.11874271137057049,0.21014778498493056,0.671109503644499
31634,0.15807403910027695,0.6025145419894846,0.23941141891023843
31635,0.10600642346341024,0.22747155505763064,0.6665220214789591
31636,0.10882757966982846,0.2446929392224763,0.6464794811076953
31637,0.1035866714383008,0.20493784032299558,0.6914754882387035
31638,0.10299464051703354,0.2808458713728962,0.6161594881100703
31639,0.08769126352064682,0.22002176625257813,0.6922869702267751
31640,0.11350302678154828,0.21126863904934406,0.6752283341691077
31641,0.11465939689491533,0.21744257254920818,0.6678980305558764
31642,0.11357583852782677,0.17667488563451583,0.7097492758376575
31643,0.09190564797681251,0.22755691771837022,0.6805374343048174
31644,0.10085390382754636,0.2331204715624393,0.6660256246100142
31645,0.10617248984284003,0.21221413581932164,0.6816133743378383
31646,0.15522179748409193,0.2241540305937843,0.6206241719221237
31647,0.10204352442724154,0.22697096493074004,0.6709855106420184
31648,0.11359455997180315,0.19140829611444388,0.6949971439137528
31649,0.10838087015778705,0.22477870362887772,0.6668404262133352
31650,0.11934860800428976,0.283892098874787,0.5967592931209232
31651,0.10615956397186312,0.2104935744206907,0.6833468616074461
31652,0.12660872038604568,0.2748088929688622,0.5985823866450922
31653,0.09873142748915467,0.20214349681643878,0.6991250756944067
31654,0.1066126285688137,0.1955164901150563,0.69787088131613
31655,0.12544353933099558,0.19368056388625648,0.680875896782748
31656,0.10290247273854013,0.23328455936152726,0.6638129678999327
31657,0.12371457687745271,0.24330246829612584,0.6329829548264214
31658,0.12761049328576532,0.23076231924060653,0.6416271874736281
31659,0.1256789466415782,0.1817327954583553,0.6925882579000666
31660,0.13316989391295614,0.2051204963696729,0.6617096097173709
31661,0.0927868096381132,0.22799910679104451,0.6792140835708422
31662,0.14826817284638916,0.21063430316069015,0.6410975239929206
31663,0.08438351325503404,0.20888083532753005,0.7067356514174359
31664,0.10540100949782238,0.22481365535388756,0.6697853351482901
31665,0.1300327802716584,0.19160769993017163,0.6783595197981699
31666,0.11331213879138316,0.2194950214514811,0.6671928397571357
31667,0.10685445485146677,0.23227870637523973,0.6608668387732936
31668,0.12146609472688186,0.17355936137185562,0.7049745439012625
31669,0.12748132921647984,0.2191722502738294,0.6533464205096907
31670,0.11045554042721172,0.18365097674849712,0.7058934828242912
31671,0.11749413594275168,0.1766382830202771,0.7058675810369712
31672,0.13291189975539758,0.2317197131089158,0.6353683871356866
31673,0.10463295971908158,0.21780310021310367,0.6775639400678147
31674,0.09056952586753353,0.1915061040830921,0.7179243700493745
31675,0.16869562294772478,0.5948971475588555,0.23640722949341986
31676,0.1695748733076305,0.5942699683883825,0.236155158303987
31677,0.13046128597880696,0.2696683921046955,0.5998703219164976
31678,0.11107078098425133,0.24418472723513399,0.6447444917806147
31679,0.1216417295353046,0.28176996325299775,0.5965883072116976
31680,0.11442108857651911,0.2120458660095615,0.6735330454139193
31681,0.13425710580437145,0.23188727246472413,0.6338556217309046
31682,0.11650646080444234,0.22246973799487726,0.6610238012006804
31683,0.09829811317519087,0.24325848487896098,0.6584434019458483
31684,0.11446252023666303,0.17401469525617294,0.7115227845071641
31685,0.13085681973046928,0.17286209060341165,0.696281089666119
31686,0.10446320260990566,0.22670893689872668,0.6688278604913677
31687,0.12143706473468213,0.24400282924509648,0.6345601060202214
31688,0.10861872315591585,0.17794806727671394,0.7134332095673702
31689,0.1123058259152824,0.2225432871219209,0.6651508869627968
31690,0.10365410939115718,0.20899121208137267,0.6873546785274701
31691,0.09801999827449981,0.18418370062709138,0.7177963010984089
31692,0.10067066765557997,0.22984547754509788,0.6694838547993223
31693,0.11867100636531033,0.2070372120936107,0.6742917815410789
31694,0.09685764404751049,0.26355888288113394,0.6395834730713557
31695,0.11791969907833924,0.2036134948020475,0.6784668061196133
31696,0.11185145527399454,0.2344316156405385,0.6537169290854671
31697,0.11196706060718468,0.21288992142731145,0.6751430179655039
31698,0.14897325367701936,0.22056079126081274,0.6304659550621678
31699,0.117047541422905,0.22672174855018237,0.6562307100269127
31700,0.11122984503050848,0.24716922999412935,0.6416009249753621
31701,0.10959134058076672,0.23226926411504467,0.6581393953041886
31702,0.10077920329656351,0.20958704231692266,0.6896337543865139
31703,0.0867855755125311,0.16015236458917215,0.7530620598982967
31704,0.08893524256042964,0.21260951459623606,0.6984552428433343
31705,0.09985945616126438,0.171173084438804,0.7289674593999317
31706,0.11620008180487909,0.2548847606418279,0.628915157553293
31707,0.09349400419507078,0.16629137260969756,0.7402146231952317
31708,0.10314464950313373,0.18566971796245302,0.7111856325344132
31709,0.10688459770923799,0.20991027552250302,0.6832051267682591
31710,0.11900863047870171,0.2992782491353787,0.5817131203859196
31711,0.10427144477901704,0.28160829061734105,0.6141202646036419
31712,0.11696895654488705,0.24456343632255378,0.6384676071325592
31713,0.11665508598121815,0.21104304118178224,0.6723018728369996
31714,0.11692308285327846,0.21562137028053252,0.667455546866189
31715,0.08714310526362512,0.1923403407438098,0.7205165539925652
31716,0.10855858049421971,0.17820244546952058,0.7132389740362598
31717,0.10353699167543001,0.20165128020227377,0.6948117281222963
31718,0.11265316792673218,0.21174573708603606,0.6756010949872318
31719,0.1446348998657703,0.24697265214042752,0.6083924479938021
31720,0.10159790633989198,0.19167360118400667,0.7067284924761013
31721,0.10181776354250019,0.2523983516614823,0.6457838847960176
31722,0.101730552237593,0.24115662445376465,0.6571128233086423
31723,0.12931655402039258,0.23644913522368052,0.634234310755927
31724,0.10727833085770735,0.20889872907524412,0.6838229400670486
31725,0.10754803112471993,0.20250650343477508,0.689945465440505
31726,0.11044950604597668,0.21421727602564877,0.6753332179283745
31727,0.15693182413074905,0.6033215622540392,0.2397466136152117
31728,0.1052481008981635,0.19925425754574533,0.6954976415560913
31729,0.10345807701288101,0.22541631264245654,0.6711256103446624
31730,0.09526107890347554,0.235344431064271,0.6693944900322535
31731,0.14769541565490885,0.279656185132447,0.5726483992126442
31732,0.09673316472592977,0.22442047548624938,0.6788463597878208
31733,0.11270694058612048,0.27566015084898626,0.6116329085648932
31734,0.10539967633718236,0.21319245315432112,0.6814078705084965
31735,0.10751627111060917,0.20853269138726332,0.6839510375021276
31736,0.10795631522651093,0.22757757705409068,0.6644661077193984
31737,0.13162528174543733,0.25435190022356446,0.6140228180309981
31738,0.09860954274905348,0.2117816503805379,0.6896088068704086
31739,0.1357191888030186,0.20400176460270655,0.6602790465942748
31740,0.10283358143169402,0.2391734340706304,0.6579929844976756
31741,0.094529667965073,0.19224794597642367,0.7132223860585033
31742,0.09988954487744048,0.19824897394517904,0.7018614811773803
31743,0.11664168691081882,0.19709590331110655,0.6862624097780747
31744,0.09122859061599792,0.1979390330091536,0.7108323763748485
31745,0.1072576213618007,0.1881422263422781,0.7046001522959212
31746,0.18355336945043985,0.5842565686316744,0.23219006191788583
31747,0.1041300020710946,0.22397793483576373,0.6718920630931418
31748,0.1024662387968435,0.21652266659273078,0.6810110946104257
31749,0.0871979834562201,0.2153807829507569,0.697421233593023
31750,0.11650139538503862,0.2458153799944569,0.6376832246205045
31751,0.10450996469476273,0.20217798367539883,0.6933120516298386
31752,0.10653696026368385,0.18654919251769642,0.7069138472186197
31753,0.10214687387836738,0.20483885966809556,0.693014266453537
31754,0.1009164065022701,0.187715418117317,0.7113681753804129
31755,0.09473955520951462,0.20538122758184638,0.699879217208639
31756,0.09374677690364724,0.2216696207904773,0.6845836023058754
31757,0.09503114919054928,0.20832787216532322,0.6966409786441274
31758,0.10787292587368594,0.211481973272526,0.680645100853788
31759,0.0928297515169528,0.22553475525050096,0.6816354932325464
31760,0.11803004339753351,0.25314154367841224,0.6288284129240542
31761,0.10095832316600364,0.21230285497069407,0.6867388218633024
31762,0.10910872346306975,0.19448687654030905,0.6964043999966212
31763,0.11245393297059306,0.22253377297407978,0.665012294055327
31764,0.11521840871436698,0.21607190065067247,0.6687096906349606
31765,0.12580606342954803,0.2497507126273815,0.6244432239430705
31766,0.10081602974606578,0.22364963763598006,0.6755343326179541
31767,0.12037922466885469,0.27078464946390646,0.6088361258672389
31768,0.09894208487912873,0.21212265408872924,0.688935261032142
31769,0.12033047569199061,0.2595370287644828,0.6201324955435266
31770,0.14207523845601105,0.2195537199268229,0.638371041617166
31771,0.11274440723943002,0.1981011437868131,0.6891544489737569
31772,0.09568047534584928,0.19602585079666643,0.7082936738574843
31773,0.10461077320092005,0.2166951970055711,0.6786940297935089
31774,0.09216820399359749,0.20911208818534277,0.6987197078210596
31775,0.11186275123979299,0.17137463059143274,0.7167626181687743
31776,0.1177308131373016,0.17217996962360899,0.7100892172390894
31777,0.10751486338911857,0.20867378467358866,0.6838113519372928
31778,0.10290084769941531,0.2037346854342283,0.6933644668663563
31779,0.24124478180924241,0.5243518953287197,0.23440332286203797
31780,0.1000805383027643,0.21271910221672455,0.6872003594805112
31781,0.23652048923246227,0.5276216997041417,0.23585781106339612
31782,0.11406310000099254,0.20783271912707085,0.6781041808719366
31783,0.10841974675677325,0.23844981454715553,0.6531304386960712
31784,0.1706874216680382,0.5934509668567935,0.23586161147516832
31785,0.13273070675798213,0.23960174539344117,0.6276675478485768
31786,0.11558380792847626,0.24636707395426705,0.6380491181172568
31787,0.09827878930481107,0.1982976849205102,0.7034235257746788
31788,0.14171339271359165,0.19034597149343221,0.6679406357929761
31789,0.10861404331582702,0.2238898189058269,0.6674961377783462
31790,0.11043544605479053,0.20804319506935987,0.6815213588758496
31791,0.15797008411894436,0.602577863264076,0.2394520526169796
31792,0.1138613860470766,0.23951884631275053,0.6466197676401729
31793,0.09803632028653814,0.23389223286151858,0.6680714468519433
31794,0.13461978559225113,0.1969648676904261,0.6684153467173228
31795,0.11729304379436965,0.1959808131069744,0.6867261430986559
31796,0.11268301731476327,0.1827620113440168,0.70455497134122
31797,0.11137646320944083,0.20740900686609004,0.6812145299244691
31798,0.11450018726431113,0.2304838112660167,0.6550160014696721
31799,0.09680736330444868,0.24291337735586144,0.6602792593396899
31800,0.12090938323114409,0.3074291993653745,0.5716614174034814
31801,0.16806918409383198,0.5953639815235632,0.23656683438260484
31802,0.10620164194288965,0.2138252494215906,0.6799731086355199
31803,0.08889977400640592,0.20334644261458634,0.7077537833790077
31804,0.11387343132645163,0.2214143477707594,0.664712220902789
31805,0.10266150167259948,0.29991529683807827,0.5974232014893223
31806,0.10465972346447862,0.2084532910732485,0.6868869854622729
31807,0.09326474998284938,0.19566862271113736,0.7110666273060133
31808,0.12791072704545337,0.20134634974812102,0.6707429232064255
31809,0.10779786215921375,0.18672150841854462,0.7054806294222417
31810,0.11360047408241306,0.25487868216417464,0.6315208437534123
31811,0.11665855425245972,0.18891819715375552,0.6944232485937847
31812,0.09722600126899304,0.22787381604008733,0.6749001826909197
31813,0.1519058323108244,0.22250075429510496,0.6255934133940706
31814,0.11327986623438267,0.27431088590713537,0.6124092478584819
31815,0.12396490549786253,0.2160367557555372,0.6599983387466002
31816,0.1639231587462736,0.19176779480024977,0.6443090464534766
31817,0.09591715641221889,0.18677690746795533,0.7173059361198258
31818,0.1082894562442589,0.20704546341139435,0.6846650803443468
31819,0.10694802219885091,0.1825943066333981,0.710457671167751
31820,0.09905225552850712,0.16185643949355877,0.7390913049779341
31821,0.10398612010366784,0.21136735890287955,0.6846465209934527
31822,0.10035835006494567,0.19921174565422023,0.700429904280834
31823,0.09097040191356355,0.21352512182714195,0.6955044762592945
31824,0.11062645023598328,0.21033015466181335,0.6790433951022035
31825,0.09852108148936294,0.1907067017198903,0.7107722167907469
31826,0.11087827437393373,0.2241602329453969,0.6649614926806693
31827,0.12370528101572215,0.22296562749316926,0.6533290914911086
31828,0.10732371030325602,0.20577050759822538,0.6869057820985185
31829,0.11221543364910788,0.18956430942401475,0.6982202569268774
31830,0.09847970679650517,0.21430611534461402,0.6872141778588807
31831,0.10799167806931874,0.2128547971576312,0.67915352477305
31832,0.15361843656501745,0.20373316552146176,0.6426483979135207
31833,0.10395933960081569,0.19330371056959303,0.7027369498295912
31834,0.10951979430034414,0.1879457529156428,0.7025344527840129
31835,0.10666787125138646,0.1966529940818735,0.69667913466674
31836,0.10264802580029511,0.21771001592531375,0.6796419582743911
31837,0.16230225115134964,0.5994483274770218,0.23824942137162852
31838,0.10934939729182197,0.24269370128008855,0.6479569014280895
31839,0.11469336060804403,0.2646428478670665,0.6206637915248895
31840,0.09887140141422514,0.16242097898175972,0.738707619604015
31841,0.10577884642916228,0.2548758009254086,0.6393453526454291
31842,0.10015253002276314,0.20670421112013843,0.6931432588570984
31843,0.10344424924859683,0.2436470465388414,0.6529087042125618
31844,0.10770619281799879,0.22628275088424607,0.6660110562977551
31845,0.09378932054219802,0.22209785075212496,0.684112828705677
31846,0.10461921293202528,0.2143232686508224,0.6810575184171523
31847,0.10186872291436659,0.1942101117445508,0.7039211653410826
31848,0.08736108698016029,0.18298553951636468,0.7296533735034751
31849,0.10913653691435042,0.2641897066637766,0.6266737564218731
31850,0.11327885408063142,0.20289984367730796,0.6838213022420606
31851,0.10010772574066353,0.21170869618267546,0.688183578076661
31852,0.11056480669355102,0.20153825338520365,0.6878969399212453
31853,0.09807543085361523,0.27092991427150276,0.6309946548748819
31854,0.10548442928079758,0.23804180921397,0.6564737615052325
31855,0.11890242682182978,0.2142166334229182,0.6668809397552521
31856,0.09641836739655954,0.19719710043957137,0.7063845321638691
31857,0.1139189566302143,0.24685938878886682,0.6392216545809188
31858,0.10942208769069112,0.23782026330885409,0.6527576490004549
31859,0.11972201654690606,0.21346595600656323,0.6668120274465306
31860,0.09763436766497145,0.2038393027748897,0.6985263295601389
31861,0.13677063691880337,0.24702535028101483,0.6162040128001818
31862,0.09836159522006366,0.23412755348804612,0.6675108512918903
31863,0.1064879868205513,0.24838744652716438,0.6451245666522845
31864,0.08793107710700167,0.27748296232067077,0.6345859605723274
31865,0.11839746222720837,0.23957642646675362,0.642026111306038
31866,0.11547542037235146,0.21204865383443053,0.672475925793218
31867,0.10247087827604323,0.22012737042655506,0.6774017512974018
31868,0.10014218764183763,0.21132788801282087,0.6885299243453415
31869,0.09937085468018766,0.186054348274834,0.7145747970449785
31870,0.12371544420287332,0.17761730540573317,0.6986672503913935
31871,0.10430656343058788,0.2047275134916212,0.6909659230777909
31872,0.13610215815763801,0.23337742175535747,0.6305204200870045
31873,0.15727730700196352,0.18671829942667859,0.656004393571358
31874,0.17740404164444218,0.5886565671869675,0.23393939116859028
31875,0.09493143045371415,0.25495648754779027,0.6501120819984956
31876,0.10528357621905252,0.20997212477006158,0.6847442990108858
31877,0.09357625063098768,0.226790312006584,0.6796334373624284
31878,0.1036240491981867,0.18890219488201965,0.7074737559197937
31879,0.10956963675569797,0.2107729313802793,0.6796574318640227
31880,0.10191188470339232,0.22674085969804747,0.6713472555985602
31881,0.10674570438250129,0.2006975457380859,0.6925567498794127
31882,0.11931737494067285,0.36331403948280383,0.5173685855765234
31883,0.14264191614537322,0.21670065344107303,0.6406574304135537
31884,0.10679932055678837,0.19993303125483003,0.6932676481883815
31885,0.10734462778340903,0.18617030725972078,0.7064850649568702
31886,0.1076997877367652,0.17553408376193103,0.7167661285013038
31887,0.10501427146263109,0.2216475150984517,0.6733382134389172
31888,0.11878888333953824,0.22446086560695622,0.6567502510535055
31889,0.1103907183933871,0.21235174236790694,0.6772575392387059
31890,0.10758411828549617,0.20688887319113142,0.6855270085233722
31891,0.09966889561239797,0.23635061463180668,0.6639804897557953
31892,0.11016212688589305,0.21564017327512336,0.6741976998389836
31893,0.09742100594925039,0.25358389135266124,0.6489951026980884
31894,0.0923775834692548,0.23184809932037836,0.6757743172103667
31895,0.10292352648053399,0.20105360257699176,0.6960228709424743
31896,0.09725771550024617,0.20002679157535624,0.7027154929243976
31897,0.0935999208986168,0.21578957312700092,0.6906105059743822
31898,0.09829445763501604,0.23557251309798538,0.6661330292669986
31899,0.10345081310424784,0.22888321721599686,0.6676659696797553
31900,0.0993180264735471,0.18301583375664793,0.717666139769805
31901,0.10750457292461861,0.2167534642406616,0.6757419628347198
31902,0.10788734736052039,0.2095695766475692,0.6825430759919104
31903,0.10954638176946302,0.20860833878829602,0.6818452794422409
31904,0.12663597029645038,0.1744699721438282,0.6988940575597213
31905,0.10582690708535356,0.20653269704807797,0.6876403958665684
31906,0.11464066500648624,0.17523990972857637,0.7101194252649372
31907,0.10200349296380096,0.22537042197824572,0.6726260850579533
31908,0.12738008096469713,0.25594183991003205,0.616678079125271
31909,0.17511017131540416,0.5902957392873424,0.23459408939725357
31910,0.18779540337317724,0.581211754732451,0.23099284189437183
31911,0.10398982142025422,0.19513299254678443,0.7008771860329616
31912,0.11055392736863681,0.2071059282245421,0.6823401444068211
31913,0.11595080681790762,0.2492893550842497,0.6347598380978426
31914,0.11755958749308543,0.19659735206221424,0.6858430604447003
31915,0.10706159041296462,0.20438486536732625,0.6885535442197092
31916,0.12012757293913792,0.27649867157366,0.6033737554872021
31917,0.1130689964518374,0.2181794393049567,0.6687515642432059
31918,0.08881525434035059,0.24651218934261565,0.6646725563170337
31919,0.12388824922518125,0.28847363402161486,0.5876381167532039
31920,0.17765065362325727,0.5884801887023204,0.2338691576744223
31921,0.09822978772518397,0.20529276862298856,0.6964774436518275
31922,0.09352134967795418,0.18857834820684816,0.7179003021151977
31923,0.12683357695980646,0.19273025803108146,0.6804361650091121
31924,0.10115861590493783,0.27201416312733045,0.6268272209677319
31925,0.10270825091647542,0.21489266117597605,0.6823990879075486
31926,0.11506267841455252,0.21344542116180257,0.6714919004236449
31927,0.11001408417104153,0.19466110878419998,0.6953248070447585
31928,0.103007858733657,0.23557668274778823,0.6614154585185548
31929,0.18261948819700818,0.17623118927677128,0.6411493225262206
31930,0.13279509432323322,0.23337645591384928,0.6338284497629175
31931,0.11887740300178147,0.23281952862080937,0.6483030683774091
31932,0.15946122676494856,0.6015232275425907,0.23901554569246075
31933,0.10845431912606866,0.2028662413768105,0.6886794394971208
31934,0.11478040844972863,0.20589654662623497,0.6793230449240364
31935,0.12794808475597969,0.2211566608695092,0.6508952543745112
31936,0.15800330542941915,0.20301982780351835,0.6389768667670624
31937,0.11157246131731771,0.19887466907395845,0.6895528696087239
31938,0.09679597243286973,0.18990745460255107,0.7132965729645793
31939,0.12746463455849566,0.24223753764934985,0.6302978277921545
31940,0.10026942764118649,0.20697297467698028,0.6927575976818332
31941,0.11404526220042159,0.23511082236934433,0.650843915430234
31942,0.11009211383163192,0.22124105338299532,0.6686668327853728
31943,0.09736302767441478,0.18671292491683555,0.7159240474087496
31944,0.10605156075333921,0.21494810688232377,0.679000332364337
31945,0.1243495532673396,0.22504121036098904,0.6506092363716713
31946,0.09578381922071824,0.20547348492019257,0.6987426958590892
31947,0.10419317405047743,0.21176476522493665,0.6840420607245858
31948,0.17004215490238178,0.5939310599164708,0.23602678518114745
31949,0.10208966874504169,0.22434514717017565,0.6735651840847827
31950,0.1295702836935107,0.20705807205960125,0.6633716442468881
31951,0.0961557137583226,0.2524252486828439,0.6514190375588336
31952,0.11145449029076812,0.22179375395130616,0.6667517557579258
31953,0.09737179235781146,0.21693967360852878,0.6856885340336598
31954,0.16268593058650038,0.5991967239682422,0.23811734544525737
31955,0.10532192064593865,0.17273641775112455,0.7219416616029367
31956,0.10970145627034747,0.1957448051439151,0.6945537385857374
31957,0.12452315808529635,0.2192141431063485,0.6562626988083552
31958,0.11614900259051608,0.2324542640225336,0.6513967333869503
31959,0.10961750810709336,0.22301599850255502,0.6673664933903516
31960,0.0933876167287887,0.24290042184674493,0.6637119614244664
31961,0.11157246426659773,0.20194629736494213,0.6864812383684602
31962,0.1553997890367326,0.21183236101649638,0.632767849946771
31963,0.10734365244390419,0.2173717326128745,0.6752846149432212
31964,0.13195978202387096,0.21288359859231681,0.6551566193838121
31965,0.09256756184240994,0.20914149448011055,0.6982909436774796
31966,0.164784033371592,0.2264542947383927,0.6087616718900154
31967,0.10431148424017936,0.19900493997226387,0.6966835757875567
31968,0.14765169872846026,0.22099099314840637,0.6313573081231334
31969,0.11762318920977319,0.2345840763756289,0.647792734414598
31970,0.10214648462489576,0.21605053531144872,0.6818029800636555
31971,0.10945291215687632,0.24178251138204437,0.6487645764610793
31972,0.11797704231172809,0.19768376636462734,0.6843391913236445
31973,0.1313341486677349,0.20356745938509274,0.6650983919471724
31974,0.12040251456975444,0.25648173522782636,0.6231157502024192
31975,0.10822615192421418,0.20723687352891723,0.6845369745468687
31976,0.10451811804993222,0.22163932004049303,0.6738425619095747
31977,0.11158340362731849,0.2691739570221896,0.6192426393504918
31978,0.09488160336915594,0.24161248729015872,0.6635059093406853
31979,0.11619038961846126,0.23246111651896847,0.6513484938625703
31980,0.11903794247812251,0.1875133061561215,0.693448751365756
31981,0.11492418399537935,0.3673447627874864,0.5177310532171342
31982,0.09817013239936638,0.20593713188142176,0.695892735719212
31983,0.1114640294221158,0.2029394239467174,0.6855965466311668
31984,0.11301354627580898,0.23447065878295742,0.6525157949412336
31985,0.11127493008249736,0.24875804748058467,0.6399670224369179
31986,0.11665583477649456,0.21406412999717112,0.6692800352263343
31987,0.11147016843476164,0.20919907750858957,0.6793307540566489
31988,0.09676635779291953,0.21726825261407684,0.6859653895930036
31989,0.1622690708039052,0.20390378568350814,0.6338271435125867
31990,0.10856667318946475,0.1971030987676486,0.6943302280428867
31991,0.09213791699408382,0.2053260189651046,0.7025360640408116
31992,0.10305188592868614,0.19530197788271655,0.7016461361885973
31993,0.10103570088724338,0.247218649482439,0.6517456496303176
31994,0.09428046209361605,0.20983640728820235,0.6958831306181816
31995,0.1367705358449268,0.6179871586296314,0.24524230552544185
31996,0.09885773416127441,0.2654189675144775,0.6357232983242481
31997,0.10471688796188056,0.20267358339681454,0.692609528641305
31998,0.1252591937388153,0.2051920522893669,0.6695487539718178
31999,0.10177728329253129,0.2114984915519074,0.6867242251555612
32000,0.09146695433214669,0.20348767718078414,0.7050453684870692
32001,0.10870551273610307,0.20958023025106784,0.6817142570128292
32002,0.10610264343278382,0.2308565397198606,0.6630408168473556
32003,0.14895518412645667,0.23255865869482364,0.6184861571787197
32004,0.10703110189166615,0.21832644377226554,0.6746424543360683
32005,0.11503523889091388,0.2199579656654116,0.6650067954436746
32006,0.10937869204645055,0.28605554106476433,0.604565766888785
32007,0.10233802070530355,0.2287402141760067,0.6689217651186896
32008,0.08642545137272495,0.231589883143635,0.6819846654836401
32009,0.12014642017833568,0.23450407797872386,0.6453495018429405
32010,0.10874910459427546,0.2051267357811979,0.6861241596245267
32011,0.11824406619904494,0.2252114436598637,0.6565444901410914
32012,0.11513311681179114,0.21803022639440467,0.6668366567938042
32013,0.08801041262240737,0.2000462064293777,0.7119433809482151
32014,0.09315392297401713,0.23893779176295382,0.6679082852630289
32015,0.13764662881667253,0.255836553337439,0.6065168178458885
32016,0.108344881625289,0.17307947861017514,0.7185756397645359
32017,0.12390877100829656,0.2364669940340935,0.63962423495761
32018,0.09809832152594855,0.1787126448143812,0.7231890336596704
32019,0.12886248980160783,0.24747947152784883,0.6236580386705434
32020,0.10797867592797283,0.21224885790795883,0.6797724661640683
32021,0.10279812337283845,0.20256352880159315,0.6946383478255684
32022,0.10298587564611386,0.21340043040082107,0.6836136939530651
32023,0.10550115952041761,0.20519488381021772,0.6893039566693646
32024,0.1308360105311409,0.2695360929163389,0.5996278965525201
32025,0.11522733000963392,0.2394427414060225,0.6453299285843436
32026,0.101861258153921,0.2074687727086762,0.6906699691374028
32027,0.10581600979292013,0.20653097707702192,0.687653013130058
32028,0.10723943436076933,0.20665440030829035,0.6861061653309404
32029,0.09790600723955259,0.18646231855609025,0.7156316742043571
32030,0.09914498201536366,0.2501526037923312,0.6507024141923052
32031,0.11148125808463988,0.20010045937508453,0.6884182825402756
32032,0.1034214517508104,0.19276250694197558,0.7038160413072141
32033,0.10839623291969926,0.22388216121458396,0.6677216058657168
32034,0.11470689820021658,0.1998112649337742,0.6854818368660092
32035,0.09228075186007387,0.21173118522990433,0.6959880629100218
32036,0.17656990140803103,0.5892636472922089,0.23416645129976005
32037,0.1064863722635166,0.21296521560076107,0.6805484121357224
32038,0.10543998557862629,0.20684682910481306,0.6877131853165607
32039,0.10497178015812936,0.2445350111444531,0.6504932086974177
32040,0.09899396139685238,0.20727433210377016,0.6937317064993774
32041,0.12759333289552147,0.23969465118711988,0.6327120159173586
32042,0.09123159392614985,0.27738016840559215,0.631388237668258
32043,0.13816950643116946,0.21200837214979912,0.6498221214190313
32044,0.13160373455790156,0.24522894476482765,0.6231673206772708
32045,0.11810810661503818,0.22087716639266158,0.6610147269923002
32046,0.09969790577676542,0.1968051567824226,0.703496937440812
32047,0.11157246936097483,0.19536338551715055,0.6930641451218746
32048,0.18780274109816772,0.24216678280383327,0.570030476097999
32049,0.13608142810254475,0.22946811504699474,0.6344504568504605
32050,0.08737069516557655,0.21654493918805817,0.6960843656463653
32051,0.11901618070085843,0.2498649337196389,0.6311188855795026
32052,0.11365581101565234,0.23259515008022508,0.6537490389041225
32053,0.10690120938877665,0.2411824795524391,0.6519163110587842
32054,0.1813518607852873,0.20184933479372347,0.6167988044209891
32055,0.09749866048676176,0.20011786169918339,0.7023834778140547
32056,0.10809109993779437,0.25780891618078305,0.6340999838814225
32057,0.12653406041636994,0.23407182688660166,0.6393941126970284
32058,0.10888046402140314,0.2068501757215939,0.6842693602570029
32059,0.14004570152870122,0.3433840599637774,0.5165702385075214
